label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
4.0,0.7577046299507264,0.6998600451988406,0.0,0.6663184300541555,0.643466478617571,-0.5789427931448644,0.5934418825846252,0.5367482204650347,-0.7743409741098717,0.5503972447097982,0.45298945846576444,-1.255067261937959,0.5043245349285904,0.4007121513607406,-1.5432197059685626,0.6186689471821604,0.4547994572726101,0.8410501180361856,0.5812018395982601,0.38045042063727674,-1.1762913384890024,0.5967831683118355,0.4570386491462845,-2.3771051518118673,0.6160914046422855,0.52654706642733,-2.740759547153069,0.668388564010846,0.4458894508933329,0.41169274828939095,0.6339553360699924,0.3994200511298825,-1.8760348617578462,0.6528341106510579,0.494458972989292,-2.598326174669157,0.6711274426415613,0.5654612480727446,-2.406173522907386,0.7189267690936727,0.44482759017231516,-0.359505625798439,0.6857064410397266,0.42179324644063076,-2.4787006415203017,0.7015350864789642,0.5179552183199845,-2.169189661999097,0.7176321980952578,0.5855082272976133,-1.2381794620839282,0.7705916891224157,0.4488992730405838,-1.1961703270142587,0.7330170792398066,0.4316387994146467,-2.355620397582028,0.7365998924020077,0.5027360538208085,-1.8264225649484478,0.7470769842040562,0.5518038655528248,-0.9815832458794895
1.0,0.5164755589382855,0.6686273960498285,0.0,0.5898535220969635,0.6265689937239036,-1.3216459850314204,0.6292432456785347,0.5391203219664018,-1.859568553317342,0.630251187012479,0.4526832538657318,-2.5354629498935513,0.6016523127175679,0.4100546380061636,-2.9313049849266424,0.5560278831000023,0.40733567618609173,-0.45929506597948677,0.5408274352979336,0.29644671836620085,-2.5143899088381962,0.5549453629068928,0.3505650752184327,-3.6519293923870197,0.5595949094615139,0.40146866440297485,-4.036785496645155,0.5093619812947608,0.4092655575688265,-0.7279781709441231,0.48922479774309724,0.28459534611967297,-2.5823373274172687,0.5110734685351199,0.35512923919067674,-2.991567992692752,0.5206216469045075,0.40432434768842535,-2.790126274641983,0.4693281677777721,0.4256488531569033,-1.3403261747327253,0.44455934978637335,0.3127902896187319,-2.95292543696733,0.4694168178700743,0.37582204101040356,-2.3741337986389452,0.480557060662257,0.4239023309408326,-1.5143723629366113,0.4306066780061857,0.4555952235057068,-2.131544020699516,0.41221215870336514,0.3707649794061306,-3.004962627882331,0.43349533494866344,0.4020240280633524,-2.4201967876991106,0.44670136215655853,0.43799347807626776,-1.726270255321736
5.0,0.3852566273481961,0.5080899184039934,0.0,0.4322452389675093,0.4790320394591454,-1.0386225473250423,0.4635031957742688,0.43117512295207483,-1.7537746807145993,0.47504008202991144,0.3852122200558552,-2.5522944350469134,0.4778443789495731,0.3404001652898345,-3.3201576635406194,0.46717600787809777,0.3333220304400665,-0.227853213670268,0.48033879386654,0.30422309726563934,-1.5096381425486718,0.49353670906854596,0.2941076031619082,-2.6216717796781066,0.5000863135618753,0.2994297724598636,-3.267354202279678,0.4317322305047139,0.3192268449493991,-0.47573365362847264,0.4424518740015291,0.26063681161221164,-1.9474360901924188,0.45391821134093857,0.283084327898075,-2.834031053243783,0.45759511991920854,0.31740616920857634,-3.1177005269603146,0.3946445068181159,0.32142185507929444,-0.9286842252048381,0.39953389512880644,0.2707807956311108,-2.368980239572503,0.41982657542246726,0.3007280926985011,-2.7386384168194846,0.4316125891500967,0.338062047567113,-2.6622366149421617,0.3552661985753234,0.3411921589174354,-1.478917798088599,0.36162412904975594,0.30367705617401397,-2.6843136695251033,0.3836910932583124,0.32259129207828974,-2.88750775136114,0.4016188474322133,0.35111529003939546,-2.770830778014561
3.0,0.2233407944440841,0.7438300848007202,0.0,0.2601682543754577,0.7090210318565369,-1.8554120188104128,0.2788793444633484,0.652391791343689,-2.6529171666172666,0.2443562597036361,0.6134228110313416,-3.2558436399826634,0.2083567380905151,0.6032819747924805,-3.833783378780941,0.2619103789329529,0.5660828948020935,-1.4677590176166622,0.2606085538864136,0.4978960752487182,-2.5514396567418682,0.2566272914409637,0.4552430510520935,-3.488156934705166,0.2520301043987274,0.4165597856044769,-4.198078856217917,0.2304083108901977,0.559313178062439,-1.450576361239547,0.2303675711154937,0.4815427660942077,-2.3067468092012664,0.2292417287826538,0.4313024878501892,-3.156736399548309,0.2282953262329101,0.3882063925266266,-3.798649984780219,0.2042492777109146,0.5707651972770691,-1.6598832930940577,0.2019264847040176,0.4989452958106994,-2.5222988938597175,0.2026014924049377,0.4524831175804138,-3.2731713931637025,0.203354001045227,0.4126876592636108,-3.7976004956039184,0.1787382513284683,0.5969314575195312,-2.064769801104472,0.1750952154397964,0.5441210865974426,-2.8281358008083464,0.1753769814968109,0.5084009170532227,-3.189249531632952,0.1764768809080124,0.4748790860176086,-3.4464856650823137
2.0,0.6626879572868347,0.6473398804664612,0.0,0.5766605138778687,0.5912596583366394,-1.493344362249601,0.5089723467826843,0.4725426733493805,-1.6896142141560346,0.4789391160011291,0.3669359982013702,-1.966730942710994,0.4893085956573486,0.2913762331008911,-1.6350680931642245,0.5484558939933777,0.3793217241764068,1.0759303596224086,0.5325779318809509,0.312784194946289,-0.9583458846593417,0.5479015707969666,0.4127264022827148,-1.5219549284794627,0.5578210353851318,0.4222830533981323,-1.6034861055902514,0.6030022501945496,0.3822806477546692,0.9819206773827875,0.586025595664978,0.3252189755439758,-1.2350942151357462,0.5902087688446045,0.4412587583065033,-1.0342616725811795,0.598618745803833,0.4292065799236297,-0.20958772230793676,0.6569761037826538,0.3945849537849426,0.2891592550249708,0.6422631144523621,0.3461914360523224,-2.0736967480810535,0.6382459402084351,0.4532398879528045,-0.7612033047180002,0.6486078500747681,0.4467979669570923,0.8310522273668162,0.7116992473602295,0.409559965133667,-0.5893066160583956,0.6956359148025513,0.3740366101264953,-1.5175232192310375,0.6839348077774048,0.4478136897087097,-0.39140934604432037,0.693343460559845,0.456569492816925,0.8010501642512264
3.0,0.41145214936037383,0.8383989710914188,0.0,0.48045440480001783,0.7850427613133328,-1.5264154733006114,0.5213539832551651,0.6867708009178692,-2.2490559303220934,0.4657120169432985,0.6210373712819979,-2.8424909480437917,0.3985790576774282,0.6242797504495714,-3.4785059772590516,0.47402435372257795,0.5329154061956228,-1.3153881409600305,0.4588418956508095,0.42669599492982885,-2.303320507905504,0.4384024868792527,0.364488413568755,-3.203498833444456,0.41602791633320063,0.30620893730082893,-3.9217344821280307,0.41562427319797746,0.525460360733175,-1.3878527796898927,0.39393116984469995,0.40936833980395987,-2.270198506564835,0.3737385926826471,0.33364747349062923,-3.2120844165422646,0.3530718264555767,0.26201136970758976,-3.9588834573992613,0.36945601002475903,0.550014352948503,-1.623405565667007,0.3492358015180135,0.438357216335309,-2.503499399474152,0.3363168289475383,0.36358885271503233,-3.2937585837383048,0.32121629616703784,0.2920390681662268,-3.87566802216195,0.3266394464010686,0.5982732493631193,-2.0029906057696927,0.313387016533283,0.5093248471679367,-2.7538456619469884,0.3100994028519828,0.4500584676741929,-3.1449958428327283,0.3068214560832253,0.3909236249380665,-3.4600599533219363
7.0,0.5532322525978088,0.6490878462791443,0.0,0.4851884841918945,0.6157121658325195,-1.1174881677046447,0.4256661236286163,0.5467091202735901,-1.7995172996806945,0.3981844782829284,0.4924363791942596,-2.434555436070704,0.4006335139274597,0.4393627643585205,-2.9714031181514886,0.4819426536560058,0.3744589984416961,-0.7762611207485852,0.477784514427185,0.2819649279117584,-1.8953355284076112,0.4704204201698303,0.2415098696947097,-2.8823956063391503,0.4580135941505432,0.2244491279125213,-3.495374485473449,0.5387692451477051,0.3653731644153595,-0.9816502971942633,0.5520917177200317,0.2622255086898803,-1.797628260924342,0.5473504662513733,0.2040819376707077,-2.5478937734456664,0.5304045677185059,0.1761867403984069,-3.0426598550396724,0.5881250500679016,0.3861228227615356,-1.424607712244569,0.6102677583694458,0.3007111549377441,-2.3830975545485593,0.6114333271980286,0.2481220811605453,-3.092099326885741,0.5962323546409607,0.2169169038534164,-3.5146413408181694,0.6287540197372437,0.4317614734172821,-1.9682131505181688,0.6696672439575195,0.3728601634502411,-2.955110358278261,0.6777665019035339,0.3349618017673492,-3.458129060292897,0.6673792600631714,0.3101032972335815,-3.7067257311235347
2.0,0.35845021319613696,0.7579430872269929,0.0,0.4139520981928275,0.7154543117501024,-1.7857770553515435,0.45735388996108384,0.624760878654703,-2.735405571867352,0.4146524990035872,0.5479485084221843,-3.442689936952713,0.343497899560124,0.5276452049341359,-3.8163494183968183,0.4051166318014898,0.4528930983588002,-1.0220419840728823,0.41092949908081244,0.4591610266445296,-2.5812189115130253,0.41164354353139143,0.5436598520080674,-3.442087152435385,0.397717356269618,0.5448359609007759,-3.9492427156766,0.33756810590477004,0.44011201564456803,-0.8209294430048016,0.34408426944684706,0.478849097411855,-2.3457025718271405,0.361601243526052,0.5694075622692438,-2.71254931113962,0.35458425223669765,0.5459294860742355,-2.695933402669223,0.28344907836582917,0.4635903930490123,-0.9274533441146637,0.2935650020865508,0.5230304424319842,-2.406659922393251,0.3232034399752985,0.5981823194545796,-2.194566103297349,0.3219718869691351,0.574130082793613,-1.8092330355905817,0.23740250584058797,0.5024225297995478,-1.2153865866539666,0.256045006979463,0.5723130563510814,-2.1259651385509386,0.28612225047677764,0.6221571339338713,-2.04233197948654,0.29238890101039783,0.6005661973502939,-1.7895288781375651
1.0,0.6001462340354919,0.6137451529502869,0.0,0.5325799584388733,0.5776332020759583,-0.7867756257189524,0.4739579856395721,0.5063163042068481,-1.5666952994750878,0.4473647177219391,0.4427854418754577,-2.4998495553647215,0.4655353426933288,0.4187231957912445,-3.3359898965208012,0.5386620163917542,0.3559611737728119,-0.621285936257273,0.5633562207221985,0.2461687475442886,-2.09784493558994,0.5581214427947998,0.2556647062301636,-3.165844663466846,0.5481828451156616,0.3087598383426666,-3.6696814988286803,0.5893679261207581,0.3606270849704742,-1.094069983466073,0.6200122833251953,0.2293196618556976,-2.5414773903218038,0.6091951727867126,0.2579841613769531,-3.3213415938982145,0.594289243221283,0.3174019455909729,-3.549224723058338,0.6334819793701172,0.3825657367706299,-1.7520755963269568,0.6577087044715881,0.2665536403656006,-2.777488391945704,0.6468026638031006,0.2941305339336395,-2.9247148975159365,0.6330831050872803,0.3466262519359588,-2.791308817047212,0.6747446656227112,0.4200510084629059,-2.5192750035461633,0.6892080307006836,0.327616423368454,-3.0363653349145543,0.6817944049835205,0.3375167548656463,-2.8999262881672427,0.6707645654678345,0.3734474182128906,-2.677070665941677
4.0,0.3020016252994537,0.5490807294845581,0.0,0.368961900472641,0.5072178840637207,-1.3794981860483073,0.419865608215332,0.4179886281490326,-1.8789138613084935,0.4271447360515594,0.3310069441795349,-2.218304071893985,0.3930137157440185,0.2808258533477783,-2.4625959349796607,0.3772258162498474,0.3156766891479492,-1.1502106076031742,0.3805184662342071,0.3381649255752563,-2.812308949631348,0.3688468337059021,0.406751424074173,-3.839065430869099,0.3592940270900726,0.4584851562976837,-4.174995336357609,0.3297012746334076,0.3036521077156067,-0.863916001652546,0.3332608938217163,0.3472490310668945,-2.501508118011478,0.3267171084880829,0.424674391746521,-2.9621143125922655,0.3262770473957062,0.4851604104042053,-2.843951015363106,0.2840967774391174,0.3125485181808471,-0.8043230246456085,0.288046270608902,0.3617759943008423,-2.325540275500142,0.2904028296470642,0.4351264834403991,-2.2280576882703453,0.2974062263965606,0.4901757836341858,-1.6757897701228799,0.2402054667472839,0.3324314951896667,-0.8714791943491078,0.2482517659664154,0.3620318174362182,-1.837816293142382,0.2553971409797668,0.4175556302070617,-1.7103397484134484,0.2623235583305359,0.4548256993293762,-1.2320511143080526
7.0,0.5565217733383179,0.6762830018997192,0.0,0.4829899668693542,0.6376257538795471,-0.9925464651577811,0.4196856915950775,0.5521390438079834,-1.4881614400199128,0.3796588480472564,0.4819079041481018,-1.9093910017970168,0.3359393775463104,0.4369642734527588,-2.3561003008741843,0.4686554670333862,0.3977492749691009,-0.896948171277026,0.4464597702026367,0.287569522857666,-1.6351364783990359,0.4374368786811828,0.2206086963415146,-2.271876494504687,0.4324169754981994,0.1635144650936126,-2.795604316916452,0.523074746131897,0.3835580348968506,-1.165388030877561,0.5212177634239197,0.2559558153152466,-1.7296380151093105,0.5218161344528198,0.1727277636528015,-2.349552373240375,0.5206223130226135,0.1094640791416168,-2.8558410577403257,0.5698661804199219,0.404520720243454,-1.5938007438184125,0.59062659740448,0.2868824601173401,-2.4476131289957537,0.6008176207542419,0.2103784680366516,-3.2330191360923184,0.6015061140060425,0.1479745805263519,-3.8456637569672285,0.612418532371521,0.4529703259468078,-2.0870327891733136,0.6430199146270752,0.3963146805763244,-3.1013052524217066,0.6428467631340027,0.375042587518692,-3.5894160345622206,0.6282925605773926,0.3615736663341522,-3.933785102330332
6.0,0.29951977512313355,0.7018707522216471,0.0,0.34434455493763794,0.6871462060189967,-1.656141435494582,0.37530845725889517,0.6147406309915675,-2.3438373142765396,0.36817994059737547,0.530509237025727,-2.8256350644605024,0.3613476715764439,0.4584220777181436,-3.0648881214860912,0.4225102824162996,0.5311208860401442,-0.8429482385840127,0.41231722619104694,0.4864934666108367,-2.4926269857016847,0.38287779050908444,0.5204630640894923,-3.3287502211328146,0.3687755344005048,0.546257044777509,-3.6181233725959046,0.3794729752646976,0.5103959890910325,-0.5063061437845979,0.35705003275803926,0.45181848032854754,-2.440889784057481,0.33620825898571904,0.5269941004286367,-2.8710370463678148,0.33984262714348956,0.5663236574159063,-2.6128843394596446,0.33438016414665594,0.5040874357076706,-0.47213272337914086,0.30848620678781236,0.457823981857128,-2.448991360976163,0.2988230657973998,0.5438596023450883,-2.211600441490208,0.30862493073195596,0.584642849927744,-1.4449431892065396,0.28876193368433445,0.5111267161040762,-0.5567267142233442,0.2721941934704305,0.48250653972313606,-1.9375494738012549,0.2694903993747313,0.5430845434933061,-1.8242905955105968,0.28160376476118476,0.5725242053894224,-1.3042290573212467
4.0,0.2776373206873928,0.5914850576826911,0.0,0.34688952823535124,0.5646158653329248,-1.3244958660928934,0.4001241825838945,0.47815623411424585,-1.8263214883503989,0.4166702458936228,0.3951377904303313,-2.193770176835686,0.43163881262975823,0.32668821660808545,-2.4253331210842086,0.3821603957045814,0.3682199699057743,-1.038133368756418,0.38152151106169996,0.4041859844339647,-2.760722215665421,0.36144537492591416,0.47243301298214835,-3.840565655033801,0.3484654042156013,0.5198352437348527,-4.239433572636206,0.3358979878323895,0.3503877346782149,-0.7982840228573707,0.3371780998392677,0.40739955291239466,-2.447953081962994,0.32257214552395685,0.4828342731288903,-2.9043189724835163,0.317277959567654,0.5385655498418389,-2.8125390538733,0.2899169113940802,0.35362860062330864,-0.8080443990158842,0.29052920189383463,0.41938456907312804,-2.2915561788374292,0.2856727691798779,0.4925883433915534,-2.1720172597851253,0.28817444013848853,0.5411862602100006,-1.651266951557826,0.24522846119542246,0.36945346593268835,-0.9538431107138307,0.24823910393577653,0.4183435941197257,-1.8395827029118796,0.2509157573056889,0.4732699817228928,-1.7445026907268366,0.2576760602661036,0.5036369950733899,-1.3368039632755357
1.0,0.512190506003485,0.5513081227883745,0.0,0.44283577740865987,0.507132183135043,-0.927034127447713,0.3890927096811411,0.42485556762660825,-1.8385543946127594,0.3684046920286227,0.3543601738773029,-2.8829419211198184,0.40161538132770247,0.3338949509132391,-3.7857392109544734,0.47824917350626284,0.26864956305845256,-0.8709107646801395,0.520306399647235,0.15267078368053127,-2.4009894581518973,0.5154766166186795,0.17915246861761863,-3.3516453231530736,0.5023707794775132,0.235395364723596,-3.7894103471208798,0.5357269343690532,0.2793151567649998,-1.3500376503916733,0.5882106687357157,0.13961445416585866,-2.8778738902896936,0.5713782981032565,0.1965819199940529,-3.4112120578798732,0.550974290975118,0.25570786868821815,-3.4155363990234506,0.5820436854191061,0.3095725660362007,-2.027336103496284,0.6255270306277979,0.1844897186286033,-3.1569269597995704,0.6075745274622204,0.23850330697801286,-2.883145955268415,0.5867826286296879,0.29138861482169215,-2.413916795675446,0.6198473662607914,0.3579075395982029,-2.831187032969269,0.6502517959982084,0.2602500693389721,-3.364821493627413,0.6370811988219967,0.28737867699687153,-2.9468542875100496,0.618891186065926,0.32566723080182963,-2.502255598072599
6.0,0.6400861740112305,0.6745118498802185,0.0,0.5846945643424988,0.6438300609588623,-1.5505905605100103,0.5503899455070496,0.5534617900848389,-2.179053460309547,0.5495887994766235,0.4821596145629883,-2.6509664810877034,0.5598524212837219,0.4280137121677398,-2.8134598810104063,0.5589251518249512,0.4335168302059173,-1.0458252692817045,0.5511411428451538,0.4063229858875274,-2.8692909324733282,0.5649722814559937,0.4853188991546631,-3.6574251313930706,0.5726209282875061,0.5427543520927429,-3.880262184511713,0.612166702747345,0.4225572347640991,-1.056933197857584,0.6050767302513123,0.3889469504356384,-3.1376070414775454,0.6086663603782654,0.4957253634929657,-3.356490209951643,0.6092257499694824,0.5508795976638794,-2.91334642799321,0.6641094088554382,0.4322008490562439,-1.3819089594990643,0.663785457611084,0.4030787646770477,-3.6144990281043867,0.652755081653595,0.5056115984916687,-2.9918324731538894,0.6409775614738464,0.5577666163444519,-1.962560982834697,0.7116793990135193,0.4572899639606476,-1.8244925526085016,0.7127418518066406,0.4437750577926636,-3.4749282983245298,0.6898524761199951,0.5196073651313782,-3.016137862307919,0.6672066450119019,0.558280885219574,-2.2208402369835056
1.0,0.5702076623436645,0.5830189145744827,0.0,0.6475461066211321,0.545228534642327,-1.3287173159258072,0.6853383831444145,0.4538561762599573,-1.8851478209601173,0.6946697191636596,0.37076999735192556,-2.557073172825772,0.6850759921539525,0.3263643940000108,-3.0375324725295285,0.5992474229354549,0.316735135744345,-0.6860006236564955,0.5716769509703434,0.211890999274015,-2.5831668693946512,0.587069968796075,0.24710471807657874,-3.6381294154841273,0.5954036793500084,0.2995032667229844,-3.9917795380253693,0.5458094014202799,0.32069018028032537,-0.9414072333568588,0.5070122907069979,0.1902106718642264,-2.856138512717308,0.5345684768085245,0.2530179682833048,-3.281952739151426,0.5517260695704959,0.3081737782470301,-3.030052458151993,0.5036292105601612,0.3399600865043507,-1.506122569742049,0.4630036770107463,0.22521808107236752,-3.2389487797466714,0.491732552176148,0.2834945991966038,-2.8340206475849463,0.5080774893676345,0.3320969231727884,-2.0310534239582707,0.4643362267935699,0.37397340362089265,-2.2338432268607007,0.437293624953765,0.29114825151160895,-3.2749259511355158,0.4590304182876289,0.320701149126612,-2.8594306317764255,0.4751788489126908,0.35616574475575824,-2.2511792921998355
1.0,0.655824503525344,0.5104280899494473,0.0,0.5771096347060909,0.47982421459878266,-0.8733431962432899,0.5089097389279159,0.4167057850992887,-1.5428856998504272,0.4661301991446425,0.3676489150852349,-2.268880977712888,0.46065108782147823,0.32464692450078947,-2.8472362443542525,0.5515960490424927,0.24611941976694096,-0.6184590062793079,0.5415432663253534,0.14358508714725254,-2.1095924617412347,0.5323277070480069,0.11378506802529544,-3.3291179868987313,0.5263257031536315,0.14866312961031236,-3.9004823401323665,0.6058542133633551,0.23635619304194372,-0.8363174326134698,0.6044434479548343,0.12160329132117702,-2.163865000612964,0.595893167989302,0.08284555978723081,-3.1862266353551494,0.5911994118137563,0.1261044973932791,-3.6464489770282307,0.6563218151991731,0.2543942939975614,-1.2457872832713763,0.6572351278462997,0.15023565511786596,-2.15876517387038,0.6521937807628552,0.12498657670335776,-2.4278211640601652,0.645240848901749,0.16400651463836102,-2.3637947201248353,0.7055300888080867,0.289330725540638,-1.7809329220785994,0.7146021857951097,0.2084105060440361,-2.592969130183339,0.7091555492218953,0.17477587939212552,-2.825326067771903,0.6979205366627949,0.1861136035105977,-2.709057476456498
1.0,0.5036053657531738,0.674717903137207,0.0,0.5989604592323303,0.6572364568710327,-1.2858605403831562,0.666049063205719,0.5575852990150452,-1.8940726570063542,0.6882354617118835,0.457956850528717,-2.510470841286849,0.6919873952865601,0.3812991976737976,-2.944771743339061,0.6148062944412231,0.394846498966217,-1.2533087727170504,0.6246150732040405,0.2544160485267639,-3.0130591127592465,0.6382087469100952,0.3220219910144806,-4.070347373631621,0.6275278329849243,0.386666476726532,-4.511350051661286,0.5568119287490845,0.3826557397842407,-1.3751758017884164,0.5588321685791016,0.2158840894699096,-2.8360286108840667,0.5786571502685547,0.3053663074970245,-3.355900350014713,0.5755075216293335,0.3701143264770508,-3.4585189310344226,0.5036100149154663,0.3890963494777679,-1.7296102954087935,0.4975298047065735,0.2424182146787643,-2.961409743159524,0.5216878652572632,0.3195524215698242,-2.801220833603421,0.5236753821372986,0.3811007142066955,-2.446017892039598,0.4500884115695953,0.4114893972873688,-2.220927902261641,0.4466899931430816,0.303217202425003,-3.024894490650091,0.474067360162735,0.3444142937660217,-2.834596923411265,0.4828322827816009,0.3918474316596985,-2.5561790633082744
3.0,0.626527942071885,0.9267411486355698,0.0,0.5399651750692418,0.88896673240314,-1.0419570071617414,0.4710456138980999,0.7892513312621294,-1.7323295232606717,0.48758171026995695,0.6896629449582837,-2.381128505960286,0.5448401599287527,0.6469343391044864,-3.067314515482551,0.47278674477812926,0.6122725635589162,-1.1966721197473806,0.4505685711332141,0.48010403040039873,-2.169898644396568,0.4449166023936458,0.39860346640639077,-3.0230246177396376,0.4440095820186188,0.32256731215538226,-3.7082824735072464,0.5256653415734154,0.593689521643077,-1.4828079878857505,0.5011896785528651,0.4401793351799715,-2.251445070059553,0.49037372933245965,0.3425357412332873,-3.0019451069836802,0.48150405427810766,0.25133776547901693,-3.616777903174163,0.5811763344766079,0.606818144447686,-1.908561323984357,0.5589632270970937,0.46208308578221957,-2.61524862628383,0.5454763403911305,0.3712655616015189,-3.2408298306937446,0.532574315862935,0.28770764211167627,-3.7547442025685043,0.6401794718543663,0.6449135116198277,-2.4624832424274645,0.621315018879951,0.535459472914509,-3.11672573784615,0.6048442129205658,0.4620122294257287,-3.4920313728321566,0.5890055641733178,0.39443093404561824,-3.8137006259996045
3.0,0.2085146903991699,0.6770077347755432,0.0,0.2538093626499176,0.6463887095451355,-1.369957091644284,0.2797319591045379,0.5891522765159607,-1.4852886322450713,0.260478526353836,0.5281815528869629,-1.486200981123654,0.2286994904279709,0.5095910429954529,-1.3517133429404473,0.2829236686229706,0.5164874792098999,0.8650523315047965,0.29646697640419,0.456124871969223,0.9467387470004811,0.3006426393985748,0.4226228892803192,0.6719557061666895,0.3031825721263885,0.3925451040267944,0.3976376868698989,0.2549725174903869,0.5025292038917542,1.1427698965274675,0.2696240544319153,0.4405245184898376,1.4986431747109072,0.2780091762542724,0.4043886661529541,1.3867315217029774,0.2833572030067444,0.3754433691501617,1.2611401891689107,0.2282484322786331,0.5028502345085144,1.1158902180718846,0.238317459821701,0.4452955722808838,1.2246023214239425,0.2466277927160263,0.4156898260116577,1.1554308036931462,0.2505438029766083,0.3945959508419037,1.1320040764364463,0.199022576212883,0.5134981274604797,0.8744970926342437,0.2062853127717971,0.4661934971809387,0.9086909315290822,0.2130730003118515,0.4386837482452392,1.0480695294635574,0.2191371470689773,0.4162234961986542,1.1828867704692545
7.0,0.4813799858093261,0.7031258940696716,0.0,0.5652458667755127,0.665047824382782,-1.6231363566338388,0.6323215961456299,0.5986580848693848,-2.5900277855182026,0.6821672916412354,0.5479113459587097,-3.4733271592132327,0.734632670879364,0.5223865509033203,-4.375986248401389,0.5495443940162659,0.4204234778881073,-1.5268850755973697,0.5516904592514038,0.3186045289039612,-2.5367767077637575,0.5508114695549011,0.2594282031059265,-3.3873489904273497,0.5507779121398926,0.2016509473323822,-4.035972844114964,0.4895263612270355,0.4136911928653717,-1.4854452230828963,0.4746900796890259,0.3010426759719848,-2.3564389516035362,0.4684668779373169,0.2362579107284546,-3.095641229119042,0.4634301960468292,0.1751832365989685,-3.6782181404126053,0.4376207292079925,0.4362934231758117,-1.627977768025663,0.4129954278469085,0.3377659022808075,-2.472933282098922,0.3987311124801636,0.2787834703922272,-3.0375119240955955,0.3885773420333862,0.2184885293245315,-3.4365182004573396,0.3936271369457245,0.4816614091396332,-1.9401352665865648,0.3633343279361725,0.4000221490859985,-2.6678417246823343,0.3454295098781585,0.3495372533798218,-3.0066360045527514,0.33153036236763,0.2952813506126404,-3.241284592139947
4.0,0.5863583454917822,0.7446020723917995,0.0,0.522252438253163,0.6748464713214471,-1.2124821404547088,0.4814825838078309,0.5546993725515614,-1.6205331935523608,0.4521041444439661,0.47138458113459747,-1.9832399763960458,0.4075669440962433,0.42778019349394036,-2.1459342315517707,0.5237249083179759,0.4580687830671525,-0.38499881414610115,0.5099818130796163,0.4411805035500348,-2.2362382293476633,0.5119583334768816,0.5271301681327281,-3.536129408006318,0.5148633636541331,0.5911444895859578,-4.127785282157853,0.5792463154615367,0.4505373030481983,-0.36903542512985704,0.5612189942577942,0.4811469997364316,-2.121138388596097,0.5532517490931175,0.5757698530150264,-2.7255559755877066,0.5469302569706056,0.6390935380631829,-2.7449500401888556,0.6284784864562531,0.4699805511443045,-0.6447063411742152,0.6062607216462423,0.5203431359811334,-2.2828565957506575,0.5894689475118999,0.6083205915637586,-1.992963361074452,0.5784257329802234,0.6651128856204092,-1.3657355414776153,0.6683091092991152,0.5024260987878517,-1.0663898833319834,0.6450193684236512,0.5494147769733286,-2.1198058948432377,0.6256757487839497,0.6166665511090192,-1.8342131478605976,0.6159363435927825,0.6529977757337251,-1.281900271967904
3.0,0.5863878132439208,0.591078700624421,0.0,0.5449223516821781,0.5472987842677375,-1.2388595445155808,0.5306639755443163,0.46634428207111434,-1.789815980073631,0.562618701553057,0.4078583488659334,-2.28333734893056,0.6023216196119554,0.3910014687612615,-2.8056489527098507,0.5685870977251355,0.3730836445174208,-0.9002483130169786,0.5775996203453793,0.2925255573249739,-1.7776707957946425,0.5865346467873072,0.24376091226046745,-2.5870529603179007,0.5979081445248624,0.20082605178661928,-3.2769615897864885,0.6070449381676133,0.369131715886157,-1.154741763491807,0.6246633403489488,0.27859482562559534,-1.8672075766713188,0.6378854009947297,0.2230739040994504,-2.661957853791782,0.6505291381563831,0.17328976368808352,-3.3187236413275754,0.6388918875541625,0.3855884307899605,-1.6125455204236019,0.6604591449748544,0.30212942687671895,-2.423759455187732,0.6744094188758076,0.24849185097563306,-3.2382189737378613,0.6862901756459873,0.19913599100890275,-3.8977292713896468,0.6660260161030963,0.41670058103410546,-2.214510100613222,0.688397894532453,0.3557319436326367,-2.983347681335293,0.7031864066393426,0.3134544775888759,-3.4548570767083695,0.7163021231364698,0.27265243806287287,-3.866858843408756
2.0,0.1910342276096344,0.7146252393722534,0.0,0.2192189842462539,0.6527550220489502,0.15455088877481912,0.2685417234897613,0.6169320940971375,-0.600928530296559,0.3202690482139587,0.6231142282485962,-1.4971839634571438,0.3501046895980835,0.6507925391197205,-2.2628479117617535,0.2606326937675476,0.5497170686721802,-1.4917419355080577,0.3307289481163025,0.5756961703300476,-2.377013179022488,0.3220928609371185,0.604133665561676,-2.7169830297566313,0.3037499189376831,0.6092918515205383,-2.938974832381235,0.2535257339477539,0.5799239277839661,-2.251212663003822,0.327434629201889,0.6108572483062744,-2.807546658769159,0.3136249780654907,0.6340287923812866,-2.5556691339788857,0.2936177253723144,0.6334444284439087,-2.5217531233321004,0.2501220107078552,0.6187795996665955,-2.968169864807196,0.3175137639045715,0.6490675806999207,-3.1591764799662014,0.3002774119377136,0.6654243469238281,-2.4216152550706322,0.2793310582637787,0.6616837978363037,-2.0902836885095857,0.2493317127227783,0.6616029739379883,-3.721732755386571,0.306886225938797,0.6754224896430969,-3.43568224433207,0.2931642532348633,0.6863664984703064,-2.65098822148496,0.2731934785842895,0.6852782368659973,-2.2449712999274083
