label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
3.0,0.4611479043960571,0.8197458982467651,0.0,0.383441686630249,0.7852065563201904,-0.9868885558325277,0.3218978643417358,0.6858595609664917,-1.657370547278215,0.3405500650405884,0.5919239521026611,-2.2781909672357123,0.4039231836795807,0.5582955479621887,-2.9290910286175684,0.3485938310623169,0.4997937381267547,-1.217177434737499,0.3469200730323791,0.3717344999313354,-2.1390785747790892,0.351294606924057,0.2917442917823791,-2.899776215827347,0.3607138395309448,0.218838095664978,-3.5206577970266024,0.3992805182933807,0.4888344407081604,-1.4971973960299936,0.3963887393474579,0.3379648923873901,-2.290612335331465,0.4008603692054748,0.2433811426162719,-2.9508416778665363,0.4072116315364837,0.156836062669754,-3.4744491220590303,0.4483506381511688,0.5116689205169678,-1.9124874461032073,0.4465208053588867,0.3691998124122619,-2.7051406878921345,0.4490210115909576,0.283746987581253,-3.2885066313696014,0.4515067338943481,0.204197347164154,-3.730101025193328,0.4981018602848053,0.558954119682312,-2.4400092097682164,0.4959867894649505,0.4483031332492828,-3.197629167033264,0.494037926197052,0.3758540749549866,-3.6161808020978405,0.491185188293457,0.307311475276947,-3.942419040464121
4.0,0.649985671043396,0.6964805126190186,0.0,0.5857321619987488,0.6299623250961304,-1.120092223266584,0.545434832572937,0.5106772184371948,-1.4845132094868274,0.5191721320152283,0.4219130277633667,-1.8117184565307418,0.4768074154853821,0.3719913363456726,-1.9521971855191689,0.5844537019729614,0.4145737886428833,-0.37402415101109215,0.5671274065971375,0.4003347754478454,-2.2480049161609337,0.57009357213974,0.48489511013031,-3.5574577444727553,0.576423704624176,0.5496025085449219,-4.151005594780852,0.6389065384864807,0.4082906544208526,-0.39688104404168695,0.6198802590370178,0.4388583600521087,-2.170757216730295,0.6144792437553406,0.5317270755767822,-2.7844733838900217,0.6122698783874512,0.5967424511909485,-2.803412690498219,0.6877663135528564,0.4283188283443451,-0.7117509907720925,0.6641917824745178,0.4839997589588165,-2.307540628005891,0.6492584943771362,0.5697485208511353,-2.0832835499995963,0.6397227644920349,0.6258929967880249,-1.5094583798304004,0.7277064919471741,0.4613424241542816,-1.174531694548636,0.704211413860321,0.5186269283294678,-2.1881093125039404,0.6858523488044739,0.5825298428535461,-2.002814751202438,0.6757642030715942,0.6162961721420288,-1.5380496533579997
1.0,0.7273208498954773,0.7143195271492004,0.0,0.6711217164993286,0.6944440007209778,-0.9541528677656244,0.6228938698768616,0.6488046646118164,-1.7412506504433893,0.5873329043388367,0.6148504614830017,-2.76100989360694,0.5565040111541748,0.6009379625320435,-3.6430976904110866,0.6666755080223083,0.5488765835762024,-0.32988602518444915,0.6707878708839417,0.472323328256607,-1.9900254562022344,0.6687834858894348,0.4738603234291076,-3.074447187340179,0.6671742796897888,0.5077198147773743,-3.482606150292459,0.6964678168296814,0.5426470637321472,-0.7895228320293498,0.6990336775779724,0.4582807719707489,-2.410862159773258,0.6964632272720337,0.4872011840343475,-2.9656361052410216,0.6950358152389526,0.5290970802307129,-2.912113846655217,0.7261072993278503,0.5453776717185974,-1.537240648142557,0.7292275428771973,0.4625322222709656,-2.761331720076007,0.7243699431419373,0.4883861243724823,-2.6036501373557974,0.7218760848045349,0.5288423895835876,-2.155176652688973,0.7566631436347961,0.5584176778793335,-2.446010857948498,0.7613499760627747,0.4930507242679596,-3.230499021543552,0.7527794241905212,0.5035622119903564,-3.053074643335554,0.745070219039917,0.5340287089347839,-2.6860551166994835
4.0,0.7750951543742743,0.5474656935950732,0.0,0.7268276880335669,0.5326900902971186,-1.4246823384931362,0.6775236087994191,0.5030359845441237,-2.387218603964096,0.6379925671774377,0.4824605526755272,-3.148678670027312,0.6018927864622118,0.4668068774882647,-3.7165912500892433,0.7224238526480333,0.38823981542041386,-1.6905115470944452,0.7213431441771186,0.46228395197281563,-3.0552224044698337,0.7312939967668506,0.5054413112002842,-4.005318275536095,0.7405738081910992,0.5133660578088699,-4.615257168342305,0.7597402408648736,0.37839933970339895,-1.594245909024656,0.7535734986470832,0.4628711026658558,-2.8875454411739048,0.754813491496653,0.503109043188521,-3.3300254080491456,0.7606960374806454,0.5122745968160565,-3.5801275036451528,0.7928688040845381,0.3861493206056618,-1.6426683089348921,0.7855545327207762,0.4682650785650379,-2.826076035761442,0.7808693719000395,0.5043845997038463,-2.6769630073299666,0.7819598797572046,0.5093186144460486,-2.465745734336795,0.8213936661507976,0.40139868896606073,-1.8599110055735866,0.8148807304462946,0.4677324808857492,-2.6335648112723886,0.8065537776660979,0.5023284897247602,-2.5420194874778397,0.804695373284619,0.507139848183793,-2.3454623071351794
4.0,0.6532415151596069,0.6876674890518188,0.0,0.58583664894104,0.6234353184700012,-1.1875504259988297,0.5403830409049988,0.5057501792907715,-1.5580126652626989,0.509549617767334,0.4194639921188354,-1.8744318621690395,0.4652589559555053,0.3734379410743713,-1.9947725565710455,0.573615550994873,0.4095291495323181,-0.4395798618803374,0.556149423122406,0.3911590576171875,-2.2752461400529675,0.5634685158729553,0.4750371277332306,-3.5577324110654613,0.5718911290168762,0.540266752243042,-4.137212043506437,0.6279343366622925,0.3994801938533783,-0.3928053534954126,0.6087448000907898,0.4273286461830139,-2.15430634600733,0.6089532971382141,0.5186724662780762,-2.7743061860122675,0.6097785830497742,0.5851919054985046,-2.8084139640471326,0.6770971417427063,0.4158695340156555,-0.6254815220993857,0.654236376285553,0.4659340381622314,-2.193811863927996,0.6445778608322144,0.550692081451416,-1.9523341710868405,0.6384568214416504,0.6107274293899536,-1.3854051375197451,0.7171803116798401,0.4450860321521759,-1.0111453442057752,0.6945611834526062,0.4987866878509521,-2.0572878100882583,0.6793127059936523,0.5649850368499756,-1.8718472064373832,0.671215295791626,0.6042633652687073,-1.4001199633141095
4.0,0.6825662851333618,0.654425859451294,0.0,0.5979499220848083,0.5980849266052246,-0.8287879692337138,0.5361769199371338,0.4873798787593841,-1.0161450872526678,0.5063332319259644,0.3992019891738891,-1.4286052811296657,0.4736167788505554,0.3382291793823242,-1.583716557170867,0.5653254985809326,0.4159084260463714,0.6515651510063399,0.5442469120025635,0.3409753143787384,-1.408367979925358,0.5595279335975647,0.4160929918289184,-2.559870315377745,0.5733688473701477,0.4836645126342773,-2.8830585932067687,0.6160393953323364,0.4106616973876953,0.34262830247847587,0.5950332283973694,0.3636664152145386,-2.025357982869475,0.6096295714378357,0.4581138789653778,-2.6718299838820885,0.6221169233322144,0.5271450281143188,-2.409955760596187,0.6652590036392212,0.4146824181079864,-0.33973852155108336,0.642803966999054,0.3871184289455414,-2.5972176909424203,0.6505518555641174,0.4806028306484222,-2.196427186215622,0.6584345102310181,0.5472787022590637,-1.174901942932739,0.7131367325782776,0.4245124459266662,-1.1047319818898034,0.6872333288192749,0.40362349152565,-2.426006865655486,0.6845034956932068,0.4733145236968994,-1.8873703867899407,0.6877903938293457,0.522301197052002,-1.0049131480169842
3.0,0.3777001396208735,0.7189405149411118,0.0,0.4230502358824299,0.6681154598962485,-1.6373200271815993,0.43308061846594204,0.5828122495029394,-2.222591775919624,0.38012076401469436,0.5351609805651456,-2.697541517541959,0.33251844226950844,0.5296346565073414,-3.1661839549375954,0.41040213253912244,0.4715086513606648,-0.9872814715093922,0.39508673258716853,0.38190237348379164,-1.9986049780943884,0.37959423255215824,0.32766149143749457,-2.97744434563411,0.36267574417367027,0.2793219962259603,-3.76015828890847,0.3687852287974857,0.4666303984216815,-1.102560568599497,0.3509811127450324,0.3685709758425253,-1.984060997891689,0.336298617623232,0.3026293160689949,-2.991225803062969,0.3223150971263888,0.24400508111194766,-3.7749213848507828,0.33614270250667355,0.4843612933151772,-1.4431563807301928,0.31969404629798115,0.39227500278063954,-2.3225244679037615,0.310306083746985,0.330629192419545,-3.196239023023184,0.2997626387845755,0.2754342740140949,-3.8322016989069465,0.3067855474354504,0.5191448816576584,-1.9665421178895295,0.29737181646663474,0.4484660473419938,-2.728099629236065,0.2937471526887973,0.40050561481206814,-3.133709157142267,0.29012410710316167,0.3551221132356618,-3.458193042967249
6.0,0.6910603046417236,0.4719662070274353,0.0,0.6403295993804932,0.4116007089614868,0.4084679822639103,0.6230050921440125,0.3595204353332519,0.09583846514669613,0.6079006195068359,0.3224831819534302,-0.5438217809529946,0.6063029766082764,0.2956489026546478,-1.0139666084712393,0.706821620464325,0.2820256352424621,1.0692537572254435,0.6327598690986633,0.2659680247306824,-0.3288031856869907,0.6194593906402588,0.3169456720352173,-1.3601988550683064,0.6307165622711182,0.3472281992435455,-1.921871936996425,0.7158573269844055,0.2815077304840088,0.188383791819818,0.6252630949020386,0.2655721604824066,-1.1442858822258937,0.61603182554245,0.3271448910236358,-1.4936714974432226,0.6350057125091553,0.3514464795589447,-1.4992713675859575,0.7172243595123291,0.2916167378425598,-0.8705076202863911,0.62701815366745,0.2772145867347717,-1.9613570745477273,0.6217620372772217,0.3394985198974609,-1.4645138188936322,0.6428718566894531,0.3607780933380127,-0.9562167021968767,0.7115039825439453,0.3119866549968719,-1.9858548726357037,0.6386255621910095,0.3145615756511688,-2.770485493337666,0.6379819512367249,0.3556004464626312,-2.5467673064288827,0.659898042678833,0.3693926036357879,-2.1786543198621935
4.0,0.32339560733442313,0.5261817987881454,0.0,0.42191607553668015,0.499073255631228,-1.1694503488749808,0.5172967544157795,0.38640007811230503,-1.585644042863424,0.5601759140864184,0.2734304615840984,-1.9217301332378283,0.5368148613451913,0.18672058382167872,-2.1360022080026155,0.4732384137703543,0.22970446698597363,-0.9168013261619687,0.5156570346420537,0.2526124163475407,-2.7471719703733815,0.48213888279868233,0.35255341109799493,-3.8839970316663828,0.45181747582734433,0.42439568073797934,-4.298781725249573,0.4132086314815542,0.19476028311218568,-0.819334407425541,0.45114433251015745,0.2548063467364636,-2.5937009351128024,0.4169027888916171,0.3681906864714253,-2.9621293850207624,0.3953532263088601,0.44780069170106235,-2.7365660163515826,0.34983013263948415,0.19304088786634482,-0.9887100072513316,0.3874279445498277,0.27276267448294444,-2.5450118247166427,0.3640323105398042,0.38037821597716315,-2.258807737588438,0.35108997299664885,0.44950132327122333,-1.5838775134931733,0.2861071845927329,0.20881900909175177,-1.2958242599681717,0.32152202216641446,0.2852117615012987,-2.1972624434760855,0.31568681566467294,0.36740829789299306,-1.9995751246377327,0.31355888704583806,0.409707196711211,-1.509911900359839
4.0,0.7352771799593877,0.7616723413266191,0.0,0.6625503261087407,0.6843008350139442,-0.7973739112915276,0.6235802758966061,0.5619829922896474,-1.0677374792718506,0.6118395052493297,0.46507466376170925,-1.5581470677191716,0.5949947775715345,0.3911798809400001,-1.8084256432010644,0.6711446859842559,0.4897154291053992,0.5316661461055977,0.664968141099762,0.4039078365634706,-1.4790619548206168,0.6622983295340029,0.4823892050175339,-2.61528879469348,0.662114190406835,0.5551584282146047,-2.9466563084551765,0.7242815162044188,0.4970584053501964,0.21124154267233713,0.7096893559039367,0.44360331611850634,-2.1032940743276587,0.7046063685361064,0.5438047667489643,-2.7603342611489525,0.7046667445014032,0.618030194971864,-2.535180027953281,0.7740997113983935,0.5126372168966163,-0.4611114779434968,0.7533831855772327,0.4824694271766954,-2.6791290508104124,0.7420100533863989,0.5802980615278258,-2.3418962150743274,0.7370887298833221,0.6497799041720221,-1.38266935329785,0.8217078641379089,0.5342417966482625,-1.2071473903665346,0.7967863945899532,0.5059040604095975,-2.4862563085048426,0.7788020153831997,0.5768587616252453,-1.9799405300258452,0.772435547991027,0.6286016190282615,-1.1381291965960887
3.0,0.4892719081009072,0.91380124170722,0.0,0.42616765361205633,0.8616986969995026,-0.9416348760632164,0.3882613441979837,0.7637258789444767,-1.6015977784691673,0.42776541027002846,0.6910846852884766,-2.240106511641482,0.48940110240230267,0.6707935199462104,-2.9222905227964326,0.4369035264925462,0.6125307218883288,-1.1564772455118832,0.4518423755693473,0.49631945871409633,-2.1275589144821527,0.4687479095579881,0.428222399812757,-2.9713737312222146,0.48882485052134966,0.36529704542747565,-3.6396718220355084,0.4854513697994595,0.6104179529994873,-1.4700146619896983,0.5025428435512495,0.4743622448757133,-2.2449990449219435,0.5177618877385877,0.38937240826133324,-2.988618996231769,0.5340172092135633,0.30906861425323473,-3.5864511676660724,0.5288321435979647,0.6359008802884614,-1.91383709372075,0.5458978179538039,0.5078895198826859,-2.6273995750008767,0.5576712489947686,0.4294602554067394,-3.2252340478290757,0.5690252816310731,0.3555700069913902,-3.702464894170011,0.5690995783941439,0.6835344247828279,-2.4754318621002747,0.5803978105823321,0.5853382204370726,-3.1348944414735476,0.5855734956517715,0.5210715323127141,-3.4748646325971126,0.5909328227755022,0.4608753446369679,-3.7558547009907
3.0,0.6340370746291769,0.762622759532178,0.0,0.6036470304737346,0.7161684234572476,-1.6659459473953468,0.601757749264025,0.6519910804149834,-2.034325931953936,0.6392775537719365,0.6146717227442676,-2.3773329508851355,0.6709443935440583,0.6228788491777706,-2.661443987379703,0.6207481395994238,0.5922748981596063,0.8308136444962906,0.6328354152821215,0.5355938730515102,0.4501319247479798,0.6430647627483966,0.5033909423809017,-0.4468361786975187,0.6530830295050147,0.4762344322629113,-1.3127516070766998,0.6485895802721107,0.5925556606786752,0.823253572016449,0.6630864795832737,0.5305598045005036,0.809256327310098,0.6742065138339632,0.49459122730141436,0.1304205375121894,0.683702371025369,0.4647498628460181,-0.5514078658821321,0.6715306930708,0.6053356836296419,0.40998644552607366,0.6867952577907073,0.5482920483883007,0.2845266497274374,0.6954913714831764,0.5141648392582399,-0.2269141699942046,0.702901460798941,0.48675437889649253,-0.7603639608278339,0.6937693759499665,0.6277770913162273,-0.30756178414843716,0.7044691130559778,0.5826542120683091,-0.37377617097981847,0.7102003392788444,0.5552980833311041,-0.36121403976263194,0.7154746714298937,0.5316991824972153,-0.5039581980352125
1.0,0.6042811274528503,0.6662529110908508,0.0,0.5338066220283508,0.6368979215621948,-0.909412606195066,0.4743322134017944,0.5446460247039795,-1.493126215916774,0.4546883106231689,0.4586903154850006,-2.279522085050722,0.4831923246383667,0.4180546700954437,-2.9104128605772495,0.5198937058448792,0.4041295945644378,-0.38709654285871387,0.5236108303070068,0.2840411961078644,-2.0741992652488452,0.5062506794929504,0.3152653872966766,-3.139646906194566,0.5038062930107117,0.3707126379013061,-3.608496220360441,0.565067708492279,0.3992696702480316,-0.8379279107545434,0.5752569437026978,0.2583979368209839,-2.584385127118333,0.5530827045440674,0.3152062892913818,-3.201291888113625,0.5489176511764526,0.3765176832675934,-3.1644988753976895,0.6097085475921631,0.4123674035072326,-1.5558341939115583,0.6190049648284912,0.2851351499557495,-2.9481454771751254,0.5969014763832092,0.336722195148468,-3.015063114973617,0.5935809016227722,0.3966741263866424,-2.667239078366309,0.6553507447242737,0.4398093819618225,-2.406289820429698,0.6597051620483398,0.3398128747940063,-3.0890108520869948,0.6383107304573059,0.3604550659656524,-2.966441055881185,0.6307077407836914,0.4036252796649933,-2.6937631908603756
2.0,0.7622180756312811,0.596951388297198,0.0,0.6947331628867705,0.5519236006419895,-1.9788256437724112,0.6448540436324287,0.437622306023405,-2.318823020560199,0.6293761517372666,0.3408461092788191,-2.5539505808160516,0.650196971784134,0.2749108205670543,-2.1714542073588423,0.6971278042886451,0.3563009415699102,0.23545298409543414,0.6899967600326555,0.30056397120390543,-1.684737830150746,0.6873151092998473,0.3892816990108326,-2.0459100578549103,0.6961649243175146,0.39016559889623603,-2.0520795769231204,0.7463329419148188,0.36484548265983713,0.44711829040617146,0.7369759132367193,0.3170915076377556,-1.9635229230136653,0.7213624726736639,0.42077811840903034,-1.7996282120539173,0.7336177175496296,0.4055857882634134,-0.9711572418202514,0.7913388924607908,0.38270457278571723,0.07730759403109849,0.7834351353936554,0.3549019954198387,-2.410709789861343,0.7615916505264747,0.4459450198151683,-1.3691331483528275,0.7754846629638201,0.4280161636060156,0.04020881211913384,0.8362316011789398,0.3986359834684144,-0.479655174594713,0.8230002671805379,0.38286635592123697,-1.5029949815051564,0.804069361050209,0.4416752289489351,-0.7103848411732755,0.8173484781504303,0.4365703571088258,0.20249832528288791
5.0,0.3212590515613556,0.589055061340332,0.0,0.377956211566925,0.5796679258346558,-1.393769757852205,0.4228584766387939,0.5598623752593994,-2.3875169435297354,0.4574239253997803,0.5640081763267517,-3.3289982566852307,0.4930213689804077,0.5827763080596924,-4.27709714019455,0.4096032977104187,0.3950154185295105,-1.6306619331866454,0.438292384147644,0.3230766057968139,-2.605301506522399,0.4496826529502868,0.2769213914871216,-3.3548330851006853,0.4559533596038818,0.2314608544111251,-3.9225058899276504,0.3618286848068237,0.3716141879558563,-1.7046383418163986,0.368234634399414,0.276261568069458,-2.5764403468667085,0.3700630664825439,0.2160861939191818,-3.256040377498005,0.3678299188613891,0.1600556224584579,-3.7169464145525217,0.3160247802734375,0.3829430639743805,-1.9076584660686469,0.296165406703949,0.2984901964664459,-2.7656866718873365,0.2822519838809967,0.2457495182752609,-3.399254640330939,0.271544873714447,0.1930541694164276,-3.793345419386508,0.2759972810745239,0.4197625517845154,-2.2364151613508136,0.2499980926513672,0.3676660060882568,-3.0037830361251023,0.2324345409870147,0.3366390466690063,-3.3383195100263547,0.2191326171159744,0.3020001649856567,-3.513645476947933
7.0,0.4815599322319031,0.7126206159591675,0.0,0.5695521235466003,0.6716176271438599,-1.4104593340883693,0.6447461247444153,0.6016569137573242,-2.3001946373990174,0.7041651010513306,0.5546655654907227,-3.1259583136169513,0.7621399760246277,0.5410418510437012,-3.9982030108366984,0.54977947473526,0.4140930473804474,-1.6717703928077683,0.5551679730415344,0.2940165996551513,-2.683272576310516,0.5531996488571167,0.2175504714250564,-3.46598721129758,0.5487925410270691,0.1456456184387207,-4.059382659932044,0.4857577681541443,0.4083584547042846,-1.7170457599108468,0.4692482948303222,0.2723855078220367,-2.629417458045796,0.4580531418323517,0.1871315836906433,-3.342469644717411,0.4450226426124573,0.1111070811748504,-3.8821497524261814,0.4321487545967102,0.437159776687622,-1.8954327722258797,0.3978143334388733,0.3171238005161285,-2.7562738195042304,0.3757030963897705,0.241945132613182,-3.364196792907999,0.35728520154953,0.171064019203186,-3.7872926865836845,0.3887434899806976,0.4915993809700012,-2.212028246851171,0.3428365588188171,0.4111742079257965,-2.971758332393612,0.3142044246196747,0.3588091135025024,-3.357774569410566,0.2907764911651611,0.3041050434112549,-3.6179396522156915
2.0,0.2892353534698486,0.5760942697525024,0.0,0.3399244844913482,0.5608571767807007,-1.7673015440557671,0.3881133496761322,0.5115095973014832,-2.7206586730122644,0.3691511452198028,0.4435898065567016,-3.446146199999055,0.3245144188404083,0.404078871011734,-3.854299169882823,0.394407570362091,0.3875102400779724,-1.2290254800693923,0.4005348682403564,0.3550147116184234,-2.818376603758574,0.3802798390388489,0.4281222820281982,-3.573067042046413,0.3719863295555115,0.444657415151596,-3.947034994451821,0.345933586359024,0.3660882413387298,-1.0686250879408383,0.3530961573123932,0.3361411094665527,-2.7163714590828962,0.3403239548206329,0.4241366386413574,-2.968554055645107,0.3366266191005707,0.4303598403930664,-2.7883021709997133,0.2990110516548157,0.3643180131912231,-1.1863309387015513,0.300344705581665,0.3452502489089966,-2.9501881697777765,0.3002607524394989,0.4279577434062958,-2.5164854779271377,0.3010477423667907,0.4349897801876068,-1.8408391942959585,0.2501937448978424,0.3732802271842956,-1.4279530782363492,0.2564228773117065,0.3719006180763244,-2.5284534792430238,0.264899879693985,0.4301479756832123,-2.0937023138193904,0.2705752849578857,0.4379799962043762,-1.5004215889630872
1.0,0.5794599056243896,0.5748682022094727,0.0,0.5001314878463745,0.5978937745094299,-0.8173511723969348,0.4128398001194,0.5702486634254456,-1.5073602400942603,0.3602945506572723,0.5325319766998291,-2.334092822434527,0.3457508087158203,0.4922208189964294,-3.0347318798047924,0.4045692980289459,0.3930745422840118,-0.5683080983254551,0.3630707859992981,0.2809401750564575,-2.1275732617173873,0.3497574627399444,0.3126397430896759,-3.235646476725293,0.3650481700897217,0.3676293194293976,-3.731312849909227,0.4465781152248382,0.35807666182518,-0.9940707649121697,0.4072367250919342,0.2207163870334625,-2.521290785945631,0.3926982283592224,0.2621254920959472,-3.279119788881433,0.4091068208217621,0.3237632513046264,-3.427682160031136,0.49347785115242,0.3399073779582977,-1.6384032631594587,0.4580027461051941,0.2249748408794403,-2.7308691866028267,0.4453219175338745,0.2615266144275665,-2.988840552423578,0.4616361558437347,0.3140544295310974,-2.888052564759571,0.5456550717353821,0.3355234265327453,-2.4002430517125344,0.5140346884727478,0.2482237219810485,-2.9487186183792233,0.4993650317192077,0.2663891911506653,-2.9059199178298907,0.5082823038101196,0.3050906360149383,-2.7186543805351326
3.0,0.5299940123168373,0.6492376492016096,0.0,0.4840764880564922,0.5977944297021548,-1.3259224131480614,0.47652370703705965,0.4937340889304659,-1.8339911066472656,0.5197512538384123,0.42793581430475736,-2.325088617285967,0.5674787559090952,0.42602866683675356,-2.84791489959017,0.5206105886024888,0.3951693163172486,-0.5926294605465064,0.5400527145398623,0.30838176623622815,-1.5303146197100777,0.5582012541387151,0.25499540143451727,-2.520122377190381,0.5783286210585286,0.20762342783393212,-3.378272470053229,0.5611659647684993,0.39221926320452005,-0.8793858909769178,0.584341921897195,0.2929716763671891,-1.6159179526123542,0.6033549131417568,0.23019667477260167,-2.5058678628530284,0.6216708527123738,0.17181878689003735,-3.2488592744971165,0.5941203123690446,0.4123613015069236,-1.4195872211371527,0.616616832138004,0.31775132847282395,-2.178489663112031,0.6317731273572557,0.25704773459659724,-2.9753056162701936,0.6451581577753525,0.20175585346222152,-3.6451077712782074,0.6219710567410659,0.4488380167245205,-2.1539676047233813,0.6362065059821204,0.3752493190229528,-2.8416451708090458,0.645911794800598,0.3255636777498585,-3.2656851567029697,0.6556139508656433,0.2789606350362488,-3.680386947287197
4.0,0.4512845919089238,0.46721889092466284,0.0,0.5138319434319754,0.4631187300802566,-0.9772518298506867,0.5743201070436987,0.40737287931149335,-1.0915482586230154,0.6058080044300955,0.34806220841645696,-1.3304750730656758,0.6084046136713769,0.294583627676517,-1.4588207279727168,0.5655651130070378,0.34718324897433317,0.2766809182509074,0.5981032277641566,0.3245550678558301,-1.642650626315383,0.5772878226671128,0.3664379942968384,-2.7456051129722505,0.5544955793737687,0.4049081869474015,-3.033535670561526,0.5352482319210682,0.3291930327093297,0.15339148789911913,0.5660934217525033,0.3056487274844528,-2.0741770446166687,0.5395869671423216,0.36423096013670603,-2.658815601260701,0.5182641367759585,0.41488971892268023,-2.3659416659551717,0.4999154302617913,0.3146800212676945,-0.328766680281934,0.5310445169906615,0.30509040850960845,-2.7800976984230017,0.5047897473130096,0.37186177655194014,-2.5844663441552687,0.48474365239371464,0.4199454368822844,-1.6128022598754097,0.4602818043912347,0.30267950842279867,-0.8715473387131766,0.49539447496361355,0.30047252342777847,-2.5378509959445217,0.4804920518490944,0.3525190744269815,-2.2297397834072017,0.4651447849568999,0.38887570297065316,-1.454588633724814
2.0,0.6591549515724182,0.6649049520492554,0.0,0.5941721200942993,0.647118330001831,-2.049199808676777,0.5264766216278076,0.5665791630744934,-2.930912946134239,0.5263701677322388,0.4927627146244049,-3.6101672655910035,0.5802251696586609,0.4862603843212127,-3.8551998475486506,0.5653878450393677,0.3993072509765625,-0.8719732362147464,0.5580372214317322,0.3975107073783874,-2.4155619005367193,0.5637229681015015,0.4788114428520202,-3.027175699847592,0.5690330862998962,0.4784492552280426,-3.407085780848089,0.6199062466621399,0.3792615830898285,-0.6417817433201184,0.6149503588676453,0.4116725027561188,-2.2390648309321928,0.6087860465049744,0.5118474960327148,-2.1118216900267157,0.6093953251838684,0.4934439659118652,-1.6442811995051712,0.6715995073318481,0.3904828429222107,-0.8566957614080575,0.6722168922424316,0.4389228820800781,-2.341097024261949,0.6534044146537781,0.5204272866249084,-1.6188739959362033,0.6487048864364624,0.5058191418647766,-0.8226880038737938,0.7219678163528442,0.4170820116996765,-1.3592643784337266,0.7174287438392639,0.4632569849491119,-2.2684239165470323,0.6978657245635986,0.5194875001907349,-2.0255976736605956,0.6893430352210999,0.5154560804367065,-1.6242987711016588
6.0,0.2803424694754539,0.6529663159872614,0.0,0.342574897114659,0.6559303213606412,-1.3992283567988189,0.4010820473726197,0.601573350287995,-1.9827885058658077,0.4200868469164516,0.5398633890383595,-2.4311201501818975,0.42599965011050184,0.48732045017479064,-2.608969409088935,0.43893631575013,0.47497702344582493,-0.6984861039902426,0.43716681233549665,0.5215717306497167,-2.6175352531258955,0.3983822166499439,0.5893613979514035,-3.7863979318674623,0.37372217579864364,0.6243431767176786,-4.299456876507411,0.40189306905976985,0.4350246677283911,-0.6252522684358766,0.3981604817383242,0.49332398868202276,-2.44066576980014,0.3601594215256845,0.5696703553232054,-2.8463002371696824,0.3421433860803076,0.5992128086842522,-2.6781916382842104,0.3545588187214765,0.4236978612499871,-0.887915554892238,0.34731824830884805,0.4868411792323303,-2.5397737360756585,0.32419261372470926,0.5508804933352809,-2.3166038445096144,0.31820875280754835,0.5633792248162999,-1.7461885629273162,0.30544870140505764,0.4294846072517623,-1.312871488842737,0.3000171696183718,0.4888921890427411,-2.2616154337951877,0.2915470637543239,0.5373803886590423,-2.0953939467091764,0.2936544922682847,0.538241843110696,-1.6827567616817958
6.0,0.378237247467041,0.5044573545455933,0.0,0.4109881222248077,0.478859543800354,-1.2541908844312724,0.442053884267807,0.4281300604343414,-1.8555963408076623,0.4349504709243774,0.3975688517093658,-2.362154796038756,0.4109621345996856,0.3974925875663757,-2.557765331114367,0.4123453795909881,0.3661656081676483,-0.8873021167898754,0.4244825839996338,0.3417557179927826,-2.8111208406705703,0.42624032497406,0.3907306492328644,-3.527394989154127,0.4225885272026062,0.4115466177463531,-3.7084517664161307,0.3802736401557922,0.3684181869029999,-1.1075377170080984,0.3932676315307617,0.340795636177063,-3.1162406023513296,0.3990974724292755,0.3987464308738708,-3.2476026501745268,0.3941481411457062,0.4129984676837921,-2.837508936935213,0.3502627313137054,0.3784757852554321,-1.5994208542889223,0.362471342086792,0.3609084486961365,-3.736319495937415,0.3723910748958587,0.4144899249076843,-2.966523428491557,0.3679499924182892,0.4256768226623535,-1.9131071051820245,0.3201736807823181,0.3948444426059723,-2.1500375399964944,0.3310438096523285,0.37509685754776,-3.203030721289537,0.3449785113334656,0.4120789766311645,-2.189371381675998,0.3457870483398437,0.4236726760864258,-1.1471946886245667
3.0,0.5603291703858415,0.6882255261736065,0.0,0.6187030337721472,0.6717287887345746,-1.277242950946538,0.6709188064338824,0.6117880264234266,-1.7979649079997018,0.6588050525963617,0.5510281582759498,-2.2566536801328025,0.6179742852781812,0.5333733756198562,-2.7806464072996704,0.6780835994500636,0.49195680336762565,-0.9793035109303956,0.697028215680298,0.40873820385208964,-1.883365483415909,0.7057814759503764,0.35607820561716985,-2.6990612487872925,0.7122970397127057,0.3099046249911143,-3.358981221515769,0.6475725144686464,0.4770945453931262,-1.2424475747032673,0.6694249927249838,0.38459843718254716,-2.061307719350789,0.6816964009064385,0.3236447759093595,-2.9431451515108185,0.6897890869364296,0.2719218054466206,-3.624077882212266,0.6155493914569653,0.48501857312206187,-1.6755380508919735,0.6341328532451006,0.3978552376934831,-2.5165581377424613,0.6477452963940377,0.34136900209191756,-3.311747404548298,0.6578011397220577,0.29050397054207727,-3.900929337368357,0.5786824858260907,0.5091700624104418,-2.2465181727953816,0.5975944482019439,0.4447854199098832,-3.0023362254240933,0.6115946632044764,0.40247677354343697,-3.4216651344878586,0.6232191801195119,0.3614105533823696,-3.7645930391587497
