true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
7,7,1.0,1.9029107e-27,0.0,2.0338652e-23,0.0,6.068304e-35,0.0,1.0
7,7,1.0,3.1021583e-25,0.0,4.869489e-22,0.0,2.3680973e-31,0.0,1.0
7,7,1.0,1.8881049e-24,0.0,4.1628418e-21,0.0,8.541651e-31,0.0,1.0
7,7,1.0,1.4300659e-28,0.0,5.079232e-23,0.0,4.89072e-34,0.0,1.0
7,7,1.0,2.5726835e-24,0.0,1.7110275e-23,0.0,6.209772e-34,0.0,1.0
7,7,1.0,3.1293268e-26,0.0,9.2317406e-17,0.0,6.551595e-28,0.0,1.0
7,7,1.0,2.8496458e-24,0.0,1.4244345e-23,0.0,1.9316331e-33,0.0,1.0
7,7,1.0,1.2566414e-24,0.0,3.0217835e-21,0.0,1.32615e-30,0.0,1.0
7,7,1.0,6.5328125e-25,0.0,5.5358566e-23,0.0,1.109904e-33,0.0,1.0
7,7,1.0,4.9001277e-28,0.0,9.863031e-19,0.0,9.148945e-30,0.0,1.0
7,7,1.0,4.2701417e-26,0.0,8.047832e-24,0.0,2.4984308e-34,0.0,1.0
7,7,1.0,9.117993e-25,0.0,2.3160234e-22,0.0,5.584634e-33,0.0,1.0
7,7,1.0,7.615538e-28,0.0,5.89629e-21,0.0,3.045965e-33,0.0,1.0
7,7,1.0,3.2207233e-29,0.0,1.1912906e-23,0.0,2.8181935e-35,0.0,1.0
7,7,1.0,4.1444154e-28,0.0,7.95591e-20,0.0,1.2367157e-31,0.0,1.0
7,7,1.0,1.2891423e-26,0.0,5.820654e-17,0.0,1.6768292e-27,0.0,1.0
7,7,1.0,4.1614045e-25,0.0,3.4002816e-22,0.0,2.7197522e-32,0.0,1.0
7,7,1.0,1.0810833e-25,0.0,7.955043e-24,0.0,1.0080642e-34,0.0,1.0
7,7,1.0,1.0718637e-19,0.0,1.2031634e-18,0.0,3.4568906e-27,0.0,1.0
7,7,1.0,4.938949e-23,0.0,9.5801984e-20,0.0,1.3826456e-28,0.0,1.0
7,7,1.0,5.8287792e-27,0.0,3.1092574e-23,0.0,4.7704126e-35,0.0,1.0
7,7,1.0,6.737913e-28,0.0,1.6350306e-22,0.0,1.5705436e-34,0.0,1.0
7,7,1.0,4.4151178e-31,0.0,7.939733e-24,0.0,7.4707746e-36,0.0,1.0
7,7,1.0,8.367953e-29,0.0,5.066516e-24,0.0,1.3107776e-34,0.0,1.0
7,7,1.0,7.1082336e-31,0.0,4.7534635e-20,0.0,1.9281161e-31,0.0,1.0
7,7,1.0,2.2104008e-32,0.0,1.2960629e-22,0.0,3.7014512e-35,0.0,1.0
7,7,1.0,3.0761225e-28,0.0,1.9565983e-23,0.0,2.1888844e-34,0.0,1.0
7,7,1.0,3.9690863e-31,0.0,9.17578e-24,0.0,4.334638e-35,0.0,1.0
7,7,1.0,7.345969e-31,0.0,1.1638217e-18,0.0,5.4801155e-30,0.0,1.0
7,7,1.0,3.2069889e-31,0.0,3.536803e-20,0.0,1.323446e-31,0.0,1.0
7,7,1.0,3.2728116e-31,0.0,4.3570594e-24,0.0,1.1136858e-35,0.0,1.0
7,7,1.0,2.9232344e-27,0.0,1.0646776e-22,0.0,6.064581e-34,0.0,1.0
7,7,1.0,2.4971483e-31,0.0,3.7988616e-23,0.0,3.989067e-36,0.0,1.0
7,7,1.0,1.1719659e-25,0.0,5.249911e-22,0.0,1.9357659e-31,0.0,1.0
7,7,1.0,3.1151917e-32,0.0,1.701213e-23,0.0,2.3929825e-36,0.0,1.0
7,7,1.0,3.7012607e-31,0.0,2.0949315e-23,0.0,8.543096e-36,0.0,1.0
7,7,1.0,3.2188823e-28,0.0,5.2799514e-24,0.0,9.57973e-34,0.0,1.0
7,7,1.0,9.4599506e-29,0.0,1.3903437e-24,0.0,1.0234694e-36,0.0,1.0
7,7,1.0,5.700047e-31,0.0,1.5125555e-20,0.0,2.0316301e-32,0.0,1.0
7,7,1.0,1.03976075e-29,0.0,4.7005488e-24,0.0,1.2422317e-34,0.0,1.0
7,7,1.0,1.6999548e-30,0.0,1.15597815e-23,0.0,4.0249575e-36,0.0,1.0
7,7,1.0,2.4396802e-26,0.0,1.7180263e-22,0.0,5.8332104e-33,0.0,1.0
7,7,1.0,2.029811e-31,0.0,7.591574e-22,0.0,1.6051527e-34,0.0,1.0
7,7,1.0,2.4330833e-32,0.0,2.5031954e-23,0.0,1.0796108e-35,0.0,1.0
7,7,1.0,2.3731596e-25,0.0,4.994412e-20,0.0,3.2509513e-30,0.0,1.0
7,7,1.0,1.3714671e-28,0.0,7.404881e-24,0.0,1.1855718e-34,0.0,1.0
7,7,1.0,2.5330193e-32,0.0,2.1938452e-23,0.0,4.8056062e-36,0.0,1.0
7,7,1.0,1.4539285e-27,0.0,3.165917e-23,0.0,1.5314555e-33,0.0,1.0
7,7,1.0,2.6977984e-29,0.0,3.859831e-24,0.0,5.5722195e-36,0.0,1.0
7,7,1.0,1.2253218e-26,0.0,7.0574135e-23,0.0,5.4329204e-33,0.0,1.0
7,7,1.0,1.9338617e-31,0.0,3.9345867e-20,0.0,1.9791178e-31,0.0,1.0
7,7,1.0,3.5214746e-32,0.0,1.6581577e-22,0.0,1.9929476e-35,0.0,1.0
7,7,1.0,3.6091584e-29,0.0,1.7097242e-21,0.0,2.086691e-32,0.0,1.0
7,7,1.0,8.800639e-29,0.0,1.3549271e-18,0.0,2.9814557e-29,0.0,1.0
7,7,1.0,1.553632e-27,0.0,1.8021057e-21,0.0,7.006441e-32,0.0,1.0
7,7,1.0,9.581252e-29,0.0,2.4068244e-21,0.0,1.080437e-31,0.0,1.0
7,7,1.0,3.9109552e-29,0.0,1.4753633e-16,0.0,3.593775e-27,0.0,1.0
7,7,1.0,8.9428237e-26,0.0,6.93805e-20,0.0,1.437915e-29,0.0,1.0
7,7,1.0,7.247601e-31,0.0,3.8480753e-21,0.0,1.4782638e-32,0.0,1.0
7,7,1.0,4.6217323e-30,0.0,4.206918e-21,0.0,1.11805066e-32,0.0,1.0
7,7,1.0,5.739247e-26,0.0,3.5928537e-21,0.0,8.042306e-32,0.0,1.0
7,7,1.0,5.8991457e-29,0.0,1.36237036e-17,0.0,9.178666e-28,0.0,1.0
7,7,1.0,6.436061e-28,0.0,2.1835864e-21,0.0,3.9862148e-32,0.0,1.0
7,7,1.0,2.4955902e-28,0.0,3.9015662e-22,0.0,6.276941e-32,0.0,1.0
7,7,1.0,1.16417485e-29,0.0,7.6114737e-20,0.0,1.278405e-30,0.0,1.0
7,7,1.0,4.6194094e-28,0.0,2.5572963e-21,0.0,1.5250676e-31,0.0,1.0
7,7,1.0,4.3483497e-28,0.0,3.106509e-22,0.0,3.2712858e-33,0.0,1.0
7,7,1.0,3.1933303e-30,0.0,1.3545485e-20,0.0,1.1525034e-32,0.0,1.0
7,7,1.0,7.5900825e-26,0.0,3.5039936e-21,0.0,7.77955e-30,0.0,1.0
7,7,1.0,7.160669e-26,0.0,2.285891e-22,0.0,1.2328532e-31,0.0,1.0
7,7,1.0,2.4151383e-29,0.0,7.3556e-20,0.0,1.7766914e-30,0.0,1.0
7,7,1.0,1.3947981e-28,0.0,3.3641431e-22,0.0,1.3111587e-32,0.0,1.0
7,7,1.0,6.861188e-30,0.0,1.0202742e-18,0.0,7.4844316e-30,0.0,1.0
7,7,1.0,5.328784e-29,0.0,3.7168368e-17,0.0,1.5147784e-28,0.0,1.0
7,7,1.0,1.0097122e-25,0.0,3.781618e-20,0.0,1.3415076e-28,0.0,1.0
7,7,1.0,1.2983247e-29,0.0,8.007086e-21,0.0,1.1616679e-30,0.0,1.0
7,7,1.0,3.8057376e-30,0.0,6.839664e-20,0.0,4.6356058e-32,0.0,1.0
7,7,1.0,9.285622e-28,0.0,4.02732e-22,0.0,9.4624584e-33,0.0,1.0
7,7,1.0,3.3275509e-22,0.0,3.957035e-17,0.0,2.637321e-25,0.0,1.0
7,7,1.0,1.233076e-28,0.0,1.6323694e-22,0.0,6.2512496e-33,0.0,1.0
7,7,1.0,2.6734178e-28,0.0,1.33393685e-17,0.0,8.7716855e-28,0.0,1.0
7,7,1.0,5.691144e-29,0.0,9.173443e-22,0.0,3.0164563e-33,0.0,1.0
7,7,1.0,5.193366e-28,0.0,3.0802516e-23,0.0,0.0,0.0,1.0
7,7,1.0,2.3482971e-24,0.0,1.4854088e-17,0.0,1.0022864e-33,0.0,1.0
7,7,1.0,1.2345312e-27,0.0,4.1969274e-23,0.0,0.0,0.0,1.0
7,7,1.0,2.3469938e-28,0.0,9.479016e-23,0.0,0.0,0.0,1.0
7,7,1.0,3.930333e-24,0.0,7.0675106e-17,0.0,7.44422e-32,0.0,1.0
7,7,1.0,7.7186434e-26,0.0,8.54426e-23,0.0,0.0,0.0,1.0
7,7,1.0,5.4098756e-28,0.0,5.207742e-23,0.0,0.0,0.0,1.0
7,7,1.0,1.0224789e-27,0.0,9.202298e-20,0.0,2.8579383e-34,0.0,1.0
7,7,1.0,2.9927168e-27,0.0,3.9029157e-17,0.0,1.0259204e-28,0.0,1.0
7,7,1.0,1.547634e-27,0.0,2.1986877e-23,0.0,0.0,0.0,1.0
7,7,1.0,7.2300535e-27,0.0,6.2817354e-23,0.0,0.0,0.0,1.0
7,7,1.0,3.586424e-25,0.0,7.574798e-14,0.0,3.2707782e-23,0.0,1.0
7,7,1.0,4.1956405e-26,0.0,4.2988483e-23,0.0,0.0,0.0,1.0
7,7,1.0,2.1046678e-27,0.0,1.1122931e-20,0.0,1.8116809e-35,0.0,1.0
7,7,1.0,9.888486e-29,0.0,6.2156666e-21,0.0,1.5951214e-37,0.0,1.0
7,7,1.0,8.749695e-28,0.0,5.530643e-23,0.0,0.0,0.0,1.0
7,7,1.0,1.6079478e-26,0.0,4.398953e-20,0.0,4.937412e-35,0.0,1.0
7,7,1.0,2.3356078e-27,0.0,1.2811826e-23,0.0,0.0,0.0,1.0
7,7,1.0,9.9724086e-26,0.0,2.7907299e-21,0.0,0.0,0.0,1.0
7,7,1.0,7.5400597e-29,0.0,1.9651181e-23,0.0,0.0,0.0,1.0
7,7,1.0,4.319879e-28,0.0,2.7607854e-21,0.0,5.583278e-38,0.0,1.0
7,7,1.0,4.0923113e-25,0.0,7.5218137e-22,0.0,2.8421676e-38,0.0,1.0
7,7,1.0,6.627587e-27,0.0,1.6963138e-23,0.0,0.0,0.0,1.0
7,7,1.0,4.325886e-26,0.0,3.299287e-23,0.0,0.0,0.0,1.0
7,7,1.0,1.4905553e-27,0.0,1.8480602e-21,0.0,1.5661557e-37,0.0,1.0
7,7,1.0,9.519722e-28,0.0,1.6535585e-23,0.0,0.0,0.0,1.0
7,7,1.0,3.5273296e-28,0.0,2.5261035e-22,0.0,0.0,0.0,1.0
7,7,1.0,3.1849392e-28,0.0,2.3875819e-23,0.0,0.0,0.0,1.0
7,7,1.0,2.3501956e-25,0.0,5.3226496e-21,0.0,2.7818204e-38,0.0,1.0
7,7,1.0,6.482684e-27,0.0,1.7298713e-21,0.0,5.2768564e-37,0.0,1.0
7,7,1.0,2.71647e-21,0.0,7.3713246e-14,0.0,1.5896572e-26,0.0,1.0
7,7,1.0,1.4186831e-20,0.0,1.06291515e-13,0.0,3.5422078e-25,0.0,1.0
7,7,1.0,1.8492168e-21,0.0,5.4686744e-14,0.0,2.416515e-26,0.0,1.0
7,7,1.0,2.3548593e-20,0.0,3.7505446e-12,0.0,1.129773e-23,0.0,1.0
7,7,1.0,3.181514e-21,0.0,6.9975296e-14,0.0,6.710983e-27,0.0,1.0
7,7,1.0,1.0793636e-20,0.0,5.338328e-13,0.0,1.009963e-24,0.0,1.0
7,7,1.0,3.6781716e-19,0.0,4.352362e-11,0.0,1.5695962e-20,0.0,1.0
7,7,1.0,3.983423e-22,0.0,2.4203894e-11,0.0,7.6742075e-22,0.0,1.0
7,7,1.0,6.7235814e-22,0.0,3.663705e-12,0.0,7.211196e-24,0.0,1.0
7,7,1.0,1.287102e-20,0.0,5.281293e-12,0.0,6.307741e-23,0.0,1.0
7,7,1.0,5.210651e-20,0.0,1.3971317e-11,0.0,6.2951494e-22,0.0,1.0
7,7,1.0,3.4473557e-20,0.0,1.2540347e-11,0.0,3.943555e-21,0.0,1.0
7,7,1.0,1.6650937e-20,0.0,4.6967975e-11,0.0,1.1591102e-21,0.0,1.0
7,7,1.0,1.6963487e-20,0.0,1.7748525e-11,0.0,5.569603e-22,0.0,1.0
7,7,1.0,3.5677215e-22,0.0,4.3860247e-13,0.0,7.771025e-26,0.0,1.0
7,7,1.0,8.94585e-21,0.0,1.5567819e-12,0.0,5.2852942e-23,0.0,1.0
7,7,1.0,3.0449972e-20,0.0,3.99709e-08,0.0,1.0848819e-14,0.0,1.0
7,7,1.0,8.382716e-21,0.0,2.4560513e-13,0.0,1.20898945e-23,0.0,1.0
7,7,1.0,2.302135e-20,0.0,1.2033144e-11,0.0,5.0218214e-22,0.0,1.0
7,7,1.0,2.5397775e-21,0.0,3.8892945e-13,0.0,1.2828489e-25,0.0,1.0
7,7,1.0,2.5985204e-20,0.0,6.4564985e-12,0.0,2.9807368e-23,0.0,1.0
7,7,1.0,6.5146338e-21,0.0,3.964732e-14,0.0,1.2545613e-26,0.0,1.0
7,7,1.0,1.1250838e-18,0.0,2.8364443e-11,0.0,3.0369914e-21,0.0,1.0
7,7,1.0,5.23959e-21,0.0,6.411935e-13,0.0,2.66494e-25,0.0,1.0
7,7,1.0,4.0497396e-20,0.0,1.2506411e-10,0.0,1.4857408e-20,0.0,1.0
7,7,1.0,5.442474e-21,0.0,1.2371995e-12,0.0,3.3840365e-25,0.0,1.0
7,7,1.0,7.9053574e-20,0.0,6.9110347e-14,0.0,1.4849729e-24,0.0,1.0
7,7,1.0,1.951443e-20,0.0,1.6305851e-12,0.0,2.96778e-23,0.0,1.0
7,7,1.0,1.4646929e-22,0.0,4.239154e-09,0.0,2.720406e-17,0.0,1.0
7,7,1.0,1.0013226e-19,0.0,1.2550872e-12,0.0,2.0356814e-23,0.0,1.0
7,7,1.0,2.2477404e-22,0.0,1.4498554e-15,0.0,1.3543902e-25,0.0,1.0
7,7,1.0,1.09234095e-20,0.0,8.087303e-12,0.0,8.6197655e-20,0.0,1.0
7,7,1.0,9.082326e-21,0.0,2.2716018e-13,0.0,3.3429856e-21,0.0,1.0
7,7,1.0,3.3070035e-20,0.0,1.8860422e-13,0.0,9.045778e-21,0.0,1.0
7,7,1.0,9.993189e-21,0.0,3.4973804e-15,0.0,2.3596756e-23,0.0,1.0
7,7,1.0,6.364351e-22,0.0,1.3726413e-14,0.0,2.5541067e-22,0.0,1.0
7,7,1.0,1.0373676e-22,0.0,4.93142e-15,0.0,1.7821874e-25,0.0,1.0
7,7,1.0,5.1558006e-21,0.0,1.1203759e-12,0.0,1.4895894e-19,0.0,1.0
7,7,1.0,7.692787e-23,0.0,5.9775886e-15,0.0,1.1993144e-25,0.0,1.0
7,7,1.0,1.51117e-22,0.0,2.6705303e-15,0.0,3.5916013e-24,0.0,1.0
7,7,1.0,3.2515226e-22,0.0,4.5209253e-15,0.0,2.7073097e-25,0.0,1.0
7,7,1.0,2.2342867e-20,0.0,2.0360042e-11,0.0,3.4369464e-18,0.0,1.0
7,7,1.0,3.4001907e-22,0.0,6.572913e-16,0.0,5.6217384e-26,0.0,1.0
7,7,1.0,2.7181908e-21,0.0,5.0912605e-15,0.0,6.2696216e-23,0.0,1.0
7,7,1.0,1.3047646e-21,0.0,1.3174071e-15,0.0,1.0079776e-23,0.0,1.0
7,7,1.0,1.7591594e-20,0.0,8.9766426e-15,0.0,5.986465e-23,0.0,1.0
7,7,1.0,1.1365176e-21,0.0,7.4514955e-16,0.0,6.4143026e-26,0.0,1.0
7,7,1.0,5.378519e-19,0.0,1.3584978e-11,0.0,9.907074e-19,0.0,1.0
7,7,1.0,1.8009786e-21,0.0,2.0251014e-15,0.0,1.4580408e-24,0.0,1.0
7,7,1.0,3.8963295e-23,0.0,3.630366e-15,0.0,3.221123e-25,0.0,1.0
7,7,1.0,1.4480546e-21,0.0,3.483812e-15,0.0,1.7203922e-24,0.0,1.0
7,7,1.0,1.1626218e-21,0.0,5.225291e-16,0.0,9.668208e-26,0.0,1.0
7,7,1.0,6.644359e-23,0.0,2.286693e-15,0.0,6.465372e-27,0.0,1.0
7,7,1.0,3.3869882e-21,0.0,7.641662e-15,0.0,2.3350242e-23,0.0,1.0
7,7,1.0,1.1141903e-22,0.0,2.4765338e-16,0.0,7.953089e-27,0.0,1.0
7,7,1.0,1.8247668e-22,0.0,3.0733741e-15,0.0,1.4185768e-25,0.0,1.0
7,7,1.0,7.8591337e-22,0.0,1.0399346e-15,0.0,8.924766e-25,0.0,1.0
7,7,1.0,3.8857536e-19,0.0,9.594575e-12,0.0,4.709283e-19,0.0,1.0
7,7,1.0,2.6843384e-23,0.0,1.0643567e-11,0.0,1.545988e-19,0.0,1.0
7,7,1.0,2.0011449e-20,0.0,5.1938504e-13,0.0,6.047551e-20,0.0,1.0
7,7,1.0,4.0549386e-25,0.0,1.1264092e-13,0.0,4.613909e-23,0.0,1.0
7,7,1.0,1.7929226e-23,0.0,2.7924427e-11,0.0,5.843426e-20,0.0,1.0
7,7,1.0,2.1461164e-24,0.0,9.867878e-13,0.0,1.00859845e-20,0.0,1.0
7,7,1.0,2.956287e-24,0.0,1.6204344e-12,0.0,5.675817e-21,0.0,1.0
7,7,1.0,2.1360947e-24,0.0,8.302022e-11,0.0,1.0578743e-18,0.0,1.0
7,7,1.0,4.1682017e-26,0.0,8.460655e-13,0.0,6.414414e-22,0.0,1.0
7,7,1.0,3.3639933e-27,0.0,3.633057e-13,0.0,1.8112858e-21,0.0,1.0
7,7,1.0,8.06794e-23,0.0,4.850858e-10,0.0,1.7859448e-17,0.0,1.0
7,7,1.0,4.147951e-24,0.0,1.10428126e-13,0.0,6.179276e-23,0.0,1.0
7,7,1.0,1.18169345e-26,0.0,1.12466175e-13,0.0,2.6159614e-23,0.0,1.0
7,7,1.0,1.8464818e-21,0.0,1.2685701e-11,0.0,1.7173082e-19,0.0,1.0
7,7,1.0,9.630886e-25,0.0,7.3463405e-14,0.0,2.653785e-22,0.0,1.0
7,7,1.0,4.006297e-22,0.0,6.134969e-11,0.0,3.0697239e-19,0.0,1.0
7,7,1.0,4.863708e-25,0.0,4.368769e-12,0.0,3.1505368e-20,0.0,1.0
7,7,1.0,1.9294779e-23,0.0,1.25729436e-11,0.0,7.902674e-20,0.0,1.0
7,7,1.0,2.0046466e-25,0.0,4.2589126e-13,0.0,4.7348547e-22,0.0,1.0
7,7,1.0,3.2815588e-26,0.0,2.1381525e-13,0.0,5.0727046e-24,0.0,1.0
7,7,1.0,9.638877e-22,0.0,3.5379723e-11,0.0,5.758525e-18,0.0,1.0
7,7,1.0,9.186771e-25,0.0,4.069273e-13,0.0,1.1531776e-22,0.0,1.0
7,7,1.0,7.877149e-28,0.0,8.732876e-12,0.0,2.2658816e-20,0.0,1.0
7,7,1.0,1.9303334e-21,0.0,4.2705738e-11,0.0,6.129143e-19,0.0,1.0
7,7,1.0,6.5665423e-25,0.0,5.893073e-14,0.0,9.053535e-23,0.0,1.0
7,7,1.0,4.9169546e-23,0.0,2.6477272e-11,0.0,1.3935179e-18,0.0,1.0
7,7,1.0,2.4422537e-23,0.0,6.704639e-11,0.0,2.538046e-19,0.0,1.0
7,7,1.0,2.1662763e-24,0.0,2.7555042e-13,0.0,1.0504369e-22,0.0,1.0
7,7,1.0,2.9361713e-15,0.0,2.4600567e-12,0.0,1.9953288e-20,0.0,1.0
7,7,1.0,2.9938036e-18,0.0,7.216245e-13,0.0,3.7636843e-21,0.0,1.0
7,7,1.0,1.0783507e-21,0.0,3.9510062e-11,0.0,3.7999413e-19,0.0,1.0
7,7,1.0,7.409932e-26,0.0,1.6406924e-13,0.0,2.0346023e-23,0.0,1.0
7,7,1.0,1.1775666e-27,0.0,2.2943372e-12,0.0,3.672882e-21,0.0,1.0
7,7,1.0,1.2822214e-27,0.0,6.0429983e-16,0.0,3.8515764e-26,0.0,1.0
7,7,1.0,5.5154986e-29,0.0,2.5810518e-10,0.0,1.0094076e-18,0.0,1.0
7,7,1.0,7.6784015e-28,0.0,1.1822728e-15,0.0,4.4100622e-26,0.0,1.0
7,7,1.0,2.7765365e-26,0.0,6.7039613e-15,0.0,4.331307e-24,0.0,1.0
7,7,1.0,8.892711e-27,0.0,4.0093667e-16,0.0,1.2375735e-25,0.0,1.0
7,7,1.0,3.5022454e-27,0.0,2.3685686e-15,0.0,4.5925165e-25,0.0,1.0
7,7,1.0,6.491639e-28,0.0,7.592929e-16,0.0,1.3081502e-26,0.0,1.0
7,7,1.0,8.9388676e-26,0.0,1.2596478e-13,0.0,6.031067e-24,0.0,1.0
7,7,1.0,1.2313423e-27,0.0,8.177532e-16,0.0,3.928128e-25,0.0,1.0
7,7,1.0,2.2057914e-26,0.0,5.1018727e-16,0.0,4.8355105e-27,0.0,1.0
7,7,1.0,7.330947e-28,0.0,3.4943133e-15,0.0,8.965201e-25,0.0,1.0
7,7,1.0,9.710593e-28,0.0,4.2870256e-15,0.0,4.184087e-25,0.0,1.0
7,7,1.0,1.0354393e-20,0.0,4.1851562e-14,0.0,1.51008e-23,0.0,1.0
7,7,1.0,4.7580523e-28,0.0,2.0222502e-14,0.0,1.7824254e-25,0.0,1.0
7,7,1.0,7.1228933e-23,0.0,1.79343e-14,0.0,6.7830104e-23,0.0,1.0
7,7,1.0,1.8653862e-27,0.0,4.2853413e-15,0.0,5.26605e-25,0.0,1.0
7,7,1.0,3.6262386e-24,0.0,4.84762e-14,0.0,1.0199843e-22,0.0,1.0
7,7,1.0,1.1250401e-27,0.0,1.0313781e-10,0.0,4.2205854e-19,0.0,1.0
7,7,1.0,6.3695144e-25,0.0,1.4876064e-13,0.0,2.1848337e-23,0.0,1.0
7,7,1.0,1.0815901e-26,0.0,4.8276143e-15,0.0,5.230872e-25,0.0,1.0
7,7,1.0,8.105651e-27,0.0,1.3864301e-16,0.0,1.0901403e-25,0.0,1.0
7,7,1.0,1.6396734e-27,0.0,2.207201e-15,0.0,1.9248672e-24,0.0,1.0
7,7,1.0,1.1087514e-28,0.0,1.03112435e-10,0.0,7.9225984e-19,0.0,1.0
7,7,1.0,5.9038597e-26,0.0,8.0643906e-14,0.0,4.6076122e-23,0.0,1.0
7,7,1.0,1.0647766e-27,0.0,2.020941e-16,0.0,1.533349e-26,0.0,1.0
7,7,1.0,3.2494063e-27,0.0,1.2303302e-16,0.0,1.3365089e-25,0.0,1.0
7,7,1.0,4.004545e-27,0.0,3.7278142e-16,0.0,6.978904e-27,0.0,1.0
7,7,1.0,1.5232356e-24,0.0,1.2420386e-13,0.0,6.0753813e-23,0.0,1.0
7,7,1.0,2.229861e-26,0.0,5.5810403e-16,0.0,1.3780718e-25,0.0,1.0
7,7,1.0,2.3518024e-24,0.0,4.86487e-13,0.0,3.1668745e-21,0.0,1.0
7,7,1.0,1.5667597e-29,0.0,1.3104372e-19,0.0,1.4120457e-30,0.0,1.0
7,7,1.0,7.644266e-28,0.0,2.7830492e-17,0.0,1.0934872e-28,0.0,1.0
7,7,1.0,3.704957e-26,0.0,3.2935648e-16,0.0,2.790233e-26,0.0,1.0
7,7,1.0,1.431223e-28,0.0,5.691651e-19,0.0,5.04523e-29,0.0,1.0
7,7,1.0,7.697996e-27,0.0,1.9774337e-17,0.0,7.3186527e-28,0.0,1.0
7,7,1.0,1.1397592e-31,0.0,1.685296e-17,0.0,4.8694187e-28,0.0,1.0
7,7,1.0,9.483788e-31,0.0,5.691678e-17,0.0,3.661693e-27,0.0,1.0
7,7,1.0,1.7626231e-30,0.0,1.2356761e-19,0.0,5.970844e-30,0.0,1.0
7,7,1.0,2.0525092e-30,0.0,2.5842635e-14,0.0,9.448005e-23,0.0,1.0
7,7,1.0,2.6165836e-28,0.0,1.4560163e-18,0.0,2.1850282e-28,0.0,1.0
7,7,1.0,8.052822e-28,0.0,1.516874e-17,0.0,7.286308e-29,0.0,1.0
7,7,1.0,2.035318e-29,0.0,1.3970036e-19,0.0,1.7138629e-30,0.0,1.0
7,7,1.0,8.882492e-30,0.0,1.4829778e-12,0.0,2.0742051e-19,0.0,1.0
7,7,1.0,6.9099606e-31,0.0,2.2255964e-17,0.0,8.897626e-28,0.0,1.0
7,7,1.0,1.5972279e-30,0.0,4.4592277e-16,0.0,7.563787e-24,0.0,1.0
7,7,1.0,4.367767e-28,0.0,1.2810335e-19,0.0,2.6341469e-30,0.0,1.0
7,7,1.0,5.437361e-24,0.0,5.765587e-16,0.0,1.66697e-26,0.0,1.0
7,7,1.0,3.97176e-27,0.0,3.8677615e-16,0.0,4.807407e-27,0.0,1.0
7,7,1.0,3.199744e-30,0.0,1.7317613e-19,0.0,2.0274827e-30,0.0,1.0
7,7,1.0,1.1287788e-29,0.0,5.848805e-19,0.0,6.182252e-29,0.0,1.0
7,7,1.0,9.717996e-30,0.0,4.4143072e-17,0.0,1.7361739e-26,0.0,1.0
7,7,1.0,1.9495814e-29,0.0,3.019985e-14,0.0,1.1192219e-21,0.0,1.0
7,7,1.0,3.6101807e-27,0.0,1.2579748e-16,0.0,4.850916e-28,0.0,1.0
7,7,1.0,1.6155131e-30,0.0,2.763329e-18,0.0,1.4310966e-29,0.0,1.0
7,7,1.0,1.712035e-28,0.0,7.046321e-18,0.0,3.6310621e-28,0.0,1.0
7,7,1.0,2.277486e-27,0.0,2.0666095e-17,0.0,8.6708105e-29,0.0,1.0
7,7,1.0,4.190934e-28,0.0,3.3836857e-19,0.0,2.6476462e-30,0.0,1.0
7,7,1.0,1.6293394e-30,0.0,3.1918987e-19,0.0,1.09743566e-29,0.0,1.0
7,7,1.0,7.582047e-31,0.0,4.1384038e-13,0.0,1.340934e-21,0.0,1.0
7,7,1.0,1.3585935e-30,0.0,4.0952074e-14,0.0,1.2748405e-22,0.0,1.0
7,7,1.0,3.9004934e-23,0.0,1.9751277e-16,0.0,7.8811945e-31,0.0,1.0
7,7,1.0,2.947407e-21,0.0,6.244466e-15,0.0,1.4752986e-27,0.0,1.0
7,7,1.0,9.051702e-24,0.0,3.145258e-17,0.0,3.0643123e-31,0.0,1.0
7,7,1.0,1.6534205e-22,0.0,2.5156005e-16,0.0,1.9128131e-30,0.0,1.0
7,7,1.0,7.002152e-21,0.0,6.6882776e-15,0.0,2.8770907e-27,0.0,1.0
7,7,1.0,6.1787575e-23,0.0,2.8491806e-15,0.0,2.8861663e-30,0.0,1.0
7,7,1.0,3.0492488e-22,0.0,3.911264e-16,0.0,1.1745555e-28,0.0,1.0
7,7,1.0,1.8257897e-23,0.0,2.2302465e-16,0.0,4.128065e-30,0.0,1.0
7,7,1.0,5.6955786e-20,0.0,3.0882188e-14,0.0,8.2379185e-26,0.0,1.0
7,7,1.0,1.9366453e-23,0.0,5.611183e-16,0.0,6.495865e-31,0.0,1.0
7,7,1.0,5.075148e-22,0.0,3.5775178e-16,0.0,3.1373767e-30,0.0,1.0
7,7,1.0,2.246222e-23,0.0,5.3788143e-16,0.0,8.159958e-31,0.0,1.0
7,7,1.0,2.0172633e-20,0.0,3.457347e-11,0.0,2.5625793e-21,0.0,1.0
7,7,1.0,8.289291e-21,0.0,1.3225532e-15,0.0,7.930239e-29,0.0,1.0
7,7,1.0,6.101444e-22,0.0,5.278885e-16,0.0,2.4610902e-30,0.0,1.0
7,7,1.0,5.471788e-20,0.0,1.5448256e-13,0.0,1.5971595e-24,0.0,1.0
7,7,1.0,2.0048706e-23,0.0,5.6577386e-16,0.0,3.9545774e-31,0.0,1.0
7,7,1.0,1.2963293e-23,0.0,3.1490564e-14,0.0,4.8539865e-29,0.0,1.0
