label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.6772337555885315,0.7796359062194824,0.6885757610608481,0.582774282,0.7134886980056763,0.6437162713266079,0.5400914549827576,0.5597435832023621,0.6288831901035238,0.5983030796051025,0.4644981622695923,0.6066633235071103,0.6714875102043152,0.4251721203327179,0.598952439826491,0.5665500164031982,0.4444196224212646,0.6997919203704263,0.5332547426223755,0.3543338775634765,0.6054012595749585,0.5417940020561218,0.4676108360290527,0.5649385035122758,0.5618423223495483,0.5320168733596802,0.5563723347531416,0.6297158002853394,0.4398740530014038,0.6848891867015432,0.6004763841629028,0.342626154,0.5859890980845037,0.6017946600914001,0.4860986173152923,0.5786689169847472,0.620495081,0.5387099385261536,0.6090570641390222,0.6947638988494873,0.4579372406005859,0.6514414002161182,0.6671629548072815,0.3762640058994293,0.5614389821411047,0.6608148813247681,0.5167025327682495,0.6004337849114821,0.676530123,0.5610656142234802,0.6591902267091959,0.7608634233474731,0.4882054328918457,0.611799661150451,0.7283420562744141,0.4300788044929504,0.5724374843092717,0.7126328945159912,0.5207816958427429,0.6113907955681609,0.7226663827896118,0.5535262823104858,0.6577481873819527
0.0,0.2669093566771073,0.8437348691672666,0.6885775531939393,0.3286763136557499,0.8178626113879832,0.6156954305073618,0.38534969353811677,0.7631587115839547,0.5639986600116715,0.390701630326217,0.7066967363844897,0.5137809390194085,0.3632157191252765,0.6615911529036248,0.46705621994667407,0.38755782674801526,0.5864808659160836,0.5931960953101791,0.40920377190977564,0.47462152478732267,0.5219481753127151,0.4201382637435026,0.4009125286265063,0.481350368836267,0.42497619541226145,0.3389804320106258,0.45530112830360475,0.3308126767570859,0.5753365251854273,0.5890961452259814,0.3437738880900923,0.5891471856749355,0.4804237262799991,0.3396811006616926,0.6730879281576179,0.45171976719909884,0.33392997354422177,0.7213461633352949,0.45668110050671973,0.27755136620806653,0.5933877411548388,0.5793160297247376,0.2908900790328461,0.6454963696043224,0.4793759634390344,0.29821818333711053,0.7254260475697146,0.48906400901521946,0.3017707653657604,0.7632974651706401,0.5213225132070434,0.22941532438139478,0.6261466422559213,0.5622436473955583,0.24541354533045684,0.6802163921505364,0.49836302283382933,0.25929164337604577,0.7398041623421605,0.5080832479624047,0.26861395324809495,0.7623350224057671,0.5345911276870378
6.0,0.4986488656427762,0.5913605878661582,0.6885763966218615,0.419197553636925,0.5181852130637462,0.7025370002108567,0.3985835131222897,0.42676977968311464,0.713697752283527,0.44272325602586127,0.36958224032777387,0.7049683973827024,0.48825951984974647,0.3305714829841391,0.695938693991383,0.4208909323030938,0.36769186345644794,0.7790475760532023,0.4066956626675132,0.29155761022019433,0.7395564361404288,0.3962443854604478,0.3324114909302349,0.7048766569411153,0.3971419871995393,0.38500153440247936,0.6909897964342437,0.46289760779092237,0.3560196616085295,0.7507678422458269,0.4488071664376301,0.2676591671783979,0.712030038383731,0.4406882392537177,0.32906109786998294,0.6839045658570155,0.44833583222220585,0.39095347128004887,0.681818127077168,0.5116548031159379,0.35637732720901294,0.7133374305993817,0.49722210505742404,0.26515213951925404,0.6753391658926483,0.48677724925277666,0.3400306342791279,0.677121329387184,0.49326458676262175,0.4044545370631757,0.6956576013791856,0.5668355424231912,0.369511799605745,0.6749015326223321,0.548647773780359,0.29145360413963495,0.6559866697178461,0.5356091345798036,0.34351266027042654,0.6749387012386552,0.5398148188675699,0.3965053976946184,0.6990406260369987
4.0,0.5752355443737502,0.5373337373824449,0.6885761697643894,0.48974920497167695,0.4911025470956791,0.6676765308353687,0.4191247435288358,0.3960484008058784,0.6603002223162528,0.38966602336511336,0.3051798959512443,0.6445937974396819,0.40019661938042694,0.23442247007316847,0.6376381798987102,0.4604785645312969,0.2998973695827914,0.7201543428006464,0.43877260656237244,0.23256021695514434,0.661514275285274,0.4526691896252965,0.30405588870787986,0.6258472465754849,0.46871677303041637,0.3721518195395241,0.6142039380516285,0.5116450718426069,0.29376607379138375,0.7086372804600858,0.48962064245162795,0.247169744127131,0.6429043448325867,0.5045086525830967,0.33949350255088834,0.622720124348171,0.517028001142057,0.4088342666122377,0.6295763134998857,0.562534100940318,0.2958546768053122,0.686183918109696,0.5396124392852361,0.2609093568864384,0.6232367418284018,0.5471570669907531,0.35559149108546734,0.6384337978611166,0.5538904516181921,0.4243945329581695,0.670999355442059,0.6137664690593272,0.3071392390150622,0.6609970042394685,0.5895420162210052,0.27137454513651005,0.6246230840453004,0.5838862837573099,0.3369510828990006,0.6441795881036014,0.584692474378682,0.3871904058288555,0.673154532035992
7.0,0.23330263524945058,0.3786624961137573,0.6885784392946674,0.3417012970352914,0.3300689071149127,0.6537705296793918,0.44836077843821803,0.3418963290724148,0.6315412809060911,0.5381811631210063,0.37898551683835885,0.6163720347187418,0.6063680773772541,0.4062010722185098,0.6043582733441034,0.4819279745727564,0.5225001199613812,0.638830197085171,0.5720954134435291,0.6262785613686294,0.6185010668892285,0.611789007330168,0.6894067313856015,0.6047288072154113,0.6369907538548707,0.7390363802684901,0.5968631473236793,0.43492358646600027,0.5897389396871244,0.6388629293775926,0.5162889478612652,0.7069049299228553,0.6372519982631869,0.5570822003826884,0.7733658573093604,0.6319177778880977,0.581769406247659,0.825027866676346,0.6232379751408501,0.3795597740219483,0.6272293310209718,0.6353994459362956,0.4341052479476923,0.7434281149685886,0.6225594534436928,0.46983724487592315,0.8212700002101302,0.6064384303325175,0.49283379859598486,0.8807377096498714,0.5922534484993823,0.3250585677218096,0.6437792781290159,0.6307524380600974,0.352272464783232,0.7394999980058553,0.6126388555525428,0.36725780577518574,0.8021796821134359,0.6054069742227113,0.37966235398275844,0.8565049464373735,0.6018957714921764
0.0,0.3061779446922466,0.058304986081289284,0.6885798353262803,0.4040887457988622,0.052584109051156236,0.6557175591411859,0.5230775716806786,0.09118926446721887,0.5935707612283027,0.61476856615153,0.0878324813317819,0.5330522760332925,0.6830021238249774,0.046471526017748455,0.47050763493053965,0.5380238577563696,0.16080858129227985,0.5119582922688166,0.6357493968179864,0.3018250967482502,0.43607249090727135,0.6890144100187466,0.3918210662326541,0.39735185979573207,0.7281566913203763,0.46784782409168046,0.373326054681602,0.4852892657003979,0.19688245273922025,0.4823683647360542,0.57444590800471,0.3919016974862012,0.4076718060580752,0.61752464465817,0.5003178681929669,0.3870495129920479,0.6506403812340544,0.5847515180443768,0.37022063875337713,0.42007225086707656,0.2316956147098936,0.4618369136840057,0.49847433555945,0.4153848624659132,0.3942061730652741,0.4708006059729385,0.35931562980521126,0.4370742268877594,0.44033833628438457,0.2886056292007816,0.475083328539932,0.35394140752652525,0.2648991955115185,0.4402073842440169,0.420683345017824,0.40340371427415167,0.3975237259364193,0.4055207483619505,0.35698010544215886,0.442304706781163,0.3820997845212136,0.29078960558658007,0.4818683546631556
3.0,0.5495565332334169,0.9259116641707651,0.6885782080378265,0.6213816565159131,0.8709150862665914,0.6406039884587077,0.6548258869287631,0.7431554522853624,0.6404854050166963,0.6033021164943593,0.651020301616169,0.6434154547175195,0.5362229195001054,0.6623371001950775,0.6479864041250124,0.6230595270378239,0.6193841664493418,0.7058385128183504,0.6266053602094717,0.5152507810190617,0.6963457285097902,0.6194551600691123,0.4525378464391627,0.675063400830136,0.6087946273497375,0.39623545659933246,0.6529360776787433,0.578022838870947,0.6044256620573175,0.7019268580370153,0.5818530645465214,0.4880246188101073,0.6956726946029135,0.5816102334224362,0.41190560423380584,0.6732321316951434,0.5762430763258539,0.3466099251944429,0.6526455686809922,0.5382227944907905,0.6160295476088984,0.6873633879173952,0.5381273024453395,0.503725206446845,0.6723811046953732,0.5427164076440706,0.43163968724341395,0.6463333207317191,0.540310394659612,0.3692788919897354,0.6253253105478497,0.49769763714183807,0.6457208679473709,0.6657618087583498,0.5026562931640213,0.5535604296543113,0.6496525516279763,0.5085278688374395,0.49341540812593165,0.6378539879716771,0.5113667994550597,0.43648944141322277,0.6253846481804867
2.0,0.7052163440510955,0.6614267203918887,0.688575982516952,0.6401987728840098,0.6974378530406151,0.5878090351486218,0.5398210278623526,0.6733709472172552,0.5490428164879011,0.48453968743749987,0.61245514023076,0.52620645750888,0.4975155505015064,0.5292014456736419,0.5259873311952675,0.5178660610751029,0.516875947225978,0.6273397832957727,0.5324295758577257,0.5205450021358495,0.5530629109414179,0.5704414099796821,0.5875457425440609,0.5258689764111845,0.5709975625968531,0.58787421952633,0.5079229317477836,0.5612911857106652,0.4621060249412419,0.6413018218483025,0.5851635436984307,0.47798920131815986,0.5524966872939264,0.6188454129326133,0.5670041316758715,0.5460973260753172,0.613333465103487,0.5612622805450035,0.55760809942262,0.6151113793797853,0.432577532433518,0.6380105412329888,0.6462217259647183,0.45424166144189654,0.5519209518367064,0.6624976321134213,0.543129212270668,0.5839819747984986,0.6461447202321343,0.540964373301791,0.6201369865342459,0.6715891351185277,0.4154477908598316,0.6234938505645073,0.6960043799343202,0.44415409746568013,0.5660283862239179,0.701369451602712,0.5166896767075687,0.5773251915644174,0.6815519935130884,0.5268229059865482,0.5961027840927312
0.0,0.4505890177421368,0.7185817034547901,0.6885776071203026,0.3919721338709361,0.64717895129072,0.6830499415458998,0.3848239239237877,0.527349794054883,0.6958178707819473,0.40881509007489103,0.44744160478431716,0.702181397522225,0.4365671218213746,0.3995946173043592,0.7078641808024823,0.4465946215651808,0.4601398115314512,0.7404007276338214,0.46188839260840875,0.3776862177857404,0.7381932711952762,0.4615049911397857,0.3208099867306652,0.728040655724632,0.45891749986739694,0.28122029900114937,0.7149037788191259,0.483223529457522,0.46760763585440424,0.7154897264635085,0.5051530621032742,0.3659986686380523,0.7104395046368085,0.49930099963845176,0.2981336548355361,0.6921061926628386,0.48989043910878083,0.24468000250948865,0.6758501173374417,0.5120974309804489,0.4900850155187473,0.6812956095022032,0.5315599826951786,0.37220179057021296,0.6472471260357886,0.5198417896090968,0.301240649240615,0.6087145129568681,0.5072444692795589,0.25079240113152046,0.5809191216531585,0.5281508083500915,0.5201223911653141,0.6466976646348562,0.48393525137700044,0.44279659313801223,0.5967910588607381,0.4420097287009882,0.41003429413752823,0.5647579573725916,0.40774913046199185,0.38355850662007296,0.5425171856800666
2.0,0.4231617029219421,0.5351091136874577,0.6885770015751208,0.4597961406622738,0.4931285365153473,0.6606449952612699,0.48356029980670945,0.4283224164849785,0.6420327944334042,0.4760569830172242,0.3798233914158466,0.624611152422535,0.4442338443093567,0.37026094058264925,0.6155652233205827,0.4351542768999681,0.35827949072283855,0.6808522219740993,0.4725977731279695,0.34101690018045855,0.6360424068244529,0.473394974549376,0.3927112880139117,0.6097338898065061,0.456040178769125,0.40810147266591895,0.5933676517724122,0.4072180406291169,0.3653846271585663,0.6723884073454315,0.44489983161568947,0.34989374514117794,0.6271131400778227,0.45142212212795363,0.4054307049685001,0.6159853633591514,0.43689921379619906,0.41571531859914357,0.6157964883094154,0.38551789762792665,0.3856585147202397,0.65691613718978,0.42715029431785084,0.38159355854873295,0.6121163955921742,0.43631828183072996,0.4298159407527225,0.6211998461998507,0.42001596617095543,0.43706171003609673,0.634940826549342,0.3702740021326279,0.41336577696917975,0.6385134860493775,0.41266917435441897,0.4145733113423668,0.610997115032861,0.4204787487997955,0.4474372943209945,0.6186208314304604,0.40516136664288793,0.4549172739493112,0.6295292351730297
3.0,0.6281777898685673,0.591356790354193,0.6885780679257594,0.5540271781895794,0.573776284291433,0.6596593337530998,0.4970144739230634,0.4849695975811049,0.6576742570523918,0.5067615337216377,0.38867246488128965,0.6534138881275737,0.5508991556084692,0.3548072590136989,0.6504376909357131,0.5104054130818542,0.3976270667818255,0.7125102344369322,0.49516565101632604,0.31547558781597423,0.7069491781950872,0.48908162967093216,0.2670959466601899,0.6938929905314498,0.4842387698801267,0.22515076004128962,0.6800617803230633,0.5463598286239442,0.37045212941359107,0.7056399963260446,0.5267860951881322,0.2846504074867443,0.7080443668509407,0.5177630774163918,0.22967577592560487,0.7005278640148994,0.5080843643839648,0.1850308051344267,0.6915112967514958,0.5867917844030016,0.3609307708094723,0.6892017166408688,0.5692136532038867,0.2866495513881529,0.6810364824547773,0.5581916843917105,0.23943538700615977,0.669170164033439,0.5491779048197667,0.20613419983036965,0.6590049201635071,0.6276239150460698,0.36380253142724067,0.6669720411594656,0.5934361398000289,0.31670324950310885,0.6578848852130761,0.5704666174900075,0.3063121842771923,0.6563907334836407,0.5534977716915576,0.30475807894193485,0.6531394373980355
2.0,0.4728479467098775,0.3862020387967084,0.6885768413345253,0.5185893881571085,0.40531450881974196,0.6527676774161039,0.5863329424003844,0.35967937961890445,0.656389773840524,0.6181810246097298,0.296812016728047,0.6707678077816142,0.6037740668852579,0.2583353139130746,0.695735337873003,0.570212719691345,0.30016989789136644,0.6569780278692077,0.5879016858114574,0.26984721821541957,0.6274784292204274,0.5635888080658583,0.3143091154866457,0.6210018014270505,0.5601848742475277,0.3200382343490998,0.6173103136229702,0.5396279440278476,0.2826779433749057,0.6656388700129628,0.5596058725622269,0.24850899291554485,0.6305274980736453,0.5361310536825967,0.307651344909496,0.6334395432131805,0.5332695229479135,0.3111142006936029,0.64155126964358,0.5106653527190462,0.27281142254364116,0.6692181443888156,0.5257134240851208,0.24273883894294823,0.6302624763328537,0.5086624987277896,0.30152371207112305,0.6541754360586547,0.5049352051622945,0.3075393465161277,0.6762541378922893,0.4820382168972188,0.26051970353649206,0.6707161328902613,0.49165343254165506,0.24663224313003324,0.6498242521266998,0.4817315924921717,0.28853127101796816,0.6687460539891061,0.4781103346716332,0.292540243853155,0.6851845461281052
3.0,0.27510049317727514,0.6841122208863323,0.6885782074748318,0.35010408520467595,0.7058570946669723,0.6383513855827327,0.4317373719055383,0.6716323403168535,0.6270366513001028,0.4355936412678255,0.573986185865482,0.6194085471909174,0.396782300495802,0.5163760079441516,0.6130763141786145,0.49002280963965095,0.5799707307886852,0.6840734072314065,0.5473581468168638,0.5186728678484139,0.6634810485489767,0.5785020091177586,0.47450844058836583,0.6382361257827351,0.6048991299562706,0.4345284980853368,0.6157986740631557,0.4650212357852722,0.5269460010783402,0.6773286591122403,0.5264044007735911,0.4589862629715864,0.6610772775759712,0.5668384395022017,0.4134533011224668,0.63382799162297,0.6021329215821983,0.3729750514430411,0.6115892760513442,0.4300349881772145,0.4960552772324456,0.6612802628003888,0.4870547614057531,0.4313610828477423,0.6377002290182772,0.5292993845995592,0.3903265253625814,0.609407845206141,0.5658135061409841,0.3518370655111629,0.5891431695391536,0.3850367918938058,0.4787089010424732,0.6389515082182176,0.4382807062317394,0.4313836479531158,0.6175240061599857,0.47368437104841776,0.40464806650713325,0.6072626143318636,0.5054184206351741,0.37950702453380936,0.5987862091134869
3.0,0.6199125535918873,0.5884361949314308,0.6885781894358686,0.5546559774533304,0.6207916807205168,0.6577153128534968,0.47478157822738853,0.6000922197572869,0.6447546429884048,0.43720976575499293,0.5246239769380252,0.6300615274243179,0.4505144503339252,0.45871539451586457,0.6160246475114258,0.4007927604994878,0.5230054610036607,0.6942755478487858,0.33725446643338103,0.46640304378867353,0.6747650274400145,0.3047170374229577,0.4335203025711269,0.6487341641630591,0.27839247611751244,0.4053747365545745,0.625180696111128,0.41468681405945274,0.4731869745118072,0.6822718366202584,0.3423836016612912,0.4120601022341801,0.6723277715839256,0.303109668747894,0.37451994815294837,0.6524912155770698,0.2699849777743069,0.34395361265754903,0.6343564164944935,0.44347302795497,0.4367446973689943,0.6624109924602251,0.37397133637037633,0.3825850089311613,0.6517604500444231,0.33534363612924173,0.35137644496869963,0.6381664769378484,0.3010898892120377,0.3261725131372342,0.6241216318070426,0.4844944352201516,0.41101987140170915,0.6365124321009824,0.4287763397224405,0.37393904225671354,0.6272978578743573,0.396518950313051,0.3531857106398458,0.6266452303372445,0.3684021373041147,0.3354186245787985,0.6231268041767208
0.0,0.2104302644729614,0.1814785599708557,0.6885796115566766,0.313166857,0.1827171742916107,0.6755431341661121,0.3929032683372497,0.2706855535507202,0.6255089732770929,0.410805345,0.3840034902095794,0.5726724654395541,0.4116646945476532,0.4593951404094696,0.5192855563629838,0.4416621625423431,0.2503105103969574,0.5524257907329425,0.5213658213615417,0.3661558926105499,0.49149744250294686,0.5660791397094727,0.4346369206905365,0.45391740214946125,0.6018888354301453,0.4935064911842346,0.4256398630981069,0.3845769464969635,0.2810432314872741,0.5173910083968881,0.4507754147052765,0.4529040157794952,0.4562325474699824,0.4855546355247497,0.552647591,0.43567037883592036,0.5126752853393555,0.6349081993103027,0.41401509387100893,0.3237615823745727,0.3143612146377563,0.48942122311208647,0.3857222497463226,0.4754972457885742,0.44806814149371016,0.3709182441234588,0.4318417012691498,0.4809840462318443,0.3524421453475952,0.3776588141918182,0.5024060010847433,0.2667254209518432,0.3492657244205475,0.45830354913898147,0.3286385834217071,0.4668216705322265,0.4412901461516695,0.3220546245574951,0.4318709373474121,0.47898239813292676,0.3071877062320709,0.3826434910297394,0.5055985716927952
0.0,0.6279636253683181,0.6230176517957491,0.6885789176104802,0.6744862074709301,0.5080592312932006,0.6846269484659266,0.6952470590994002,0.37404529803754377,0.6610508324763513,0.7116634570212861,0.26668886924329227,0.63812948296577,0.7376880192841613,0.19596217614268557,0.6123562793644954,0.6371232147003496,0.33933798526044984,0.5769262536972214,0.6132567264397639,0.182319321162777,0.5325005136494276,0.5944124210518844,0.09343775034053282,0.5174670272555586,0.5779817503216271,0.02744928280515445,0.5134865320341386,0.5788562091708518,0.3806478514630458,0.5641795932494236,0.5091118792773974,0.2318202079555789,0.5197548344502199,0.472207391508302,0.1490807143666143,0.5110130167920717,0.4423952020501996,0.09277546114639508,0.5101569341114917,0.5287579037134796,0.43495559522214927,0.5621810959487313,0.47962649923923045,0.3437603226736073,0.5215948790083844,0.5106691289840326,0.37852360730197304,0.547455712609904,0.5369589819608214,0.4231016961436305,0.5798696303743102,0.4911247502237001,0.49211400682380263,0.5618885812428529,0.4774616290854077,0.4309025747953313,0.5408382207299217,0.5053145247467861,0.4628869839506598,0.5727284452215109,0.5285786347548309,0.49841375179020325,0.6087274186263993
6.0,0.387507056057877,0.5265193174228253,0.6885766018738603,0.4465691282529565,0.48864936210063703,0.6184141480691543,0.47457964211649145,0.40370250303377964,0.5874563834075851,0.4615524437586348,0.33074538964399014,0.5638890644466552,0.4385752544548412,0.280013053947308,0.5532057069174495,0.4257600741424609,0.25384596980662943,0.6421474744865283,0.45491129484571546,0.2853881835260066,0.5478574627895731,0.4590821794166493,0.37953629176738457,0.4942769956768756,0.4552232213794497,0.43103206510828607,0.4717596181088263,0.3680499610940241,0.24269085797236453,0.6470275532090564,0.40431424269957605,0.2884970130955792,0.558120665876561,0.4147655131665561,0.3894126278080411,0.5415632716148158,0.4138333278016698,0.4311812747761552,0.5513425355003105,0.31879126255727697,0.265795597240421,0.6360763634270422,0.3567447805318498,0.32782827961981065,0.5524751700427311,0.3729950290345667,0.4085567960310146,0.5620022692446501,0.37329212246108523,0.4292528772989245,0.5891781343971749,0.2780538382939176,0.30780982977621574,0.6177403471679667,0.3169732615688718,0.3742699934874505,0.5663643243307108,0.33952176516822546,0.426765716319374,0.5692457995256351,0.3434705453100993,0.42893882576411546,0.5861295948780589
1.0,0.7563974854917274,0.4500734598604568,0.6885767153025963,0.6925966301127131,0.3419313769354228,0.732741268581153,0.6354253998547468,0.2708853624767668,0.7319503660133478,0.5863627181153924,0.25971429244868455,0.7163176266043044,0.5494991062157417,0.27246179032066226,0.7036793896245831,0.6549036750707344,0.1790833571980306,0.6961917607034794,0.612123010882124,0.07712639764326844,0.6516835777695476,0.5651263481586113,0.10406963251807351,0.6330229608759222,0.5527340417874134,0.15039406058205662,0.6283115596862774,0.6545914210699333,0.20391845843701795,0.654675120248994,0.5978653441295538,0.1432445648491094,0.6218103232585321,0.5635172541038228,0.186738736547305,0.6241806885685236,0.569249110381169,0.22225908769681624,0.6288019121125011,0.6492770740682878,0.25427140639151774,0.6125396090093548,0.5900118688530325,0.2106209194654856,0.5843883053385592,0.5714445371471562,0.24777060932351475,0.5908008927078907,0.5840682659957319,0.2787026322439279,0.5975211456214244,0.635993639874438,0.3163016742003499,0.5741908603107638,0.5938932809255543,0.2978805190165434,0.5474399640201453,0.5792464388910242,0.307469136355339,0.5441036990084535,0.5870140240918015,0.3186582360120887,0.5461016723764122
6.0,0.683719277,0.6322391033172607,0.6885761697643894,0.6035923361778259,0.6200138330459595,0.6342685560358639,0.5290949940681458,0.5195728540420532,0.6222801576867119,0.5136394500732422,0.4335858821868896,0.6123162444220154,0.5197961926460266,0.3836031556129455,0.6154198634950238,0.5322916507720947,0.4071271121501922,0.6696339957408854,0.5320673584938049,0.3372067809104919,0.5945270554965558,0.5724796056747437,0.4252552092075348,0.563109832435477,0.5901409983634949,0.4859905242919922,0.5569992985885944,0.590882421,0.3759370446205139,0.6647163919117209,0.5881578922271729,0.2929408550262451,0.5775118340485538,0.6251665353775024,0.412959486,0.5668965427632976,0.6311002969741821,0.4733869731426239,0.5893139410025144,0.6495742797851562,0.3633008003234863,0.6467682911274208,0.6495583057403564,0.2847698330879211,0.5592467413573042,0.673713744,0.4006944894790649,0.5899531335359941,0.6730554699897766,0.4582147896289825,0.6399506695464413,0.7063643932342529,0.3665033280849457,0.6245231803356254,0.7074370980262756,0.3052504360675812,0.5734881440841476,0.7150835990905762,0.3834646642208099,0.6055548222786403,0.7078100442886353,0.4254630804061889,0.6477692511113173
7.0,0.4706930142581416,0.6875219029849092,0.6885785970733189,0.5447193276101602,0.6188306317346581,0.6618921082057281,0.5932847239309664,0.5382076113499921,0.6275089595550036,0.6266921817155998,0.45874362628186804,0.6019512795546276,0.6556589850175428,0.40003157053057803,0.5745731979724522,0.545671949896492,0.4795105301288587,0.5547006940585287,0.5714804118984467,0.34521147484214465,0.5067505773427055,0.5793267171894221,0.2635613592292204,0.49006743562401245,0.5793805465180074,0.20096586290044202,0.48017547758850343,0.48807443166859504,0.4789996047632863,0.5476197989796586,0.49476264474680465,0.3262654852480137,0.4958747636565237,0.49678210432469766,0.23489569600989532,0.47627328420412524,0.4934643805398967,0.1660777480380276,0.4638394350041458,0.4341102809212887,0.4925492956817561,0.5459369036337847,0.40891786269845004,0.36227366161218777,0.49587407948319473,0.39663304312120756,0.27761202568513954,0.4669581995141096,0.38694807071538223,0.21197687698610054,0.4487065076178267,0.3915635472770658,0.5126135888260285,0.547388226112828,0.350200632173215,0.42403236744376327,0.49600924332569635,0.3226772286223335,0.37206104583450283,0.4687175584313179,0.30165734473313094,0.32332557484150437,0.4541196383841292
0.0,0.3665941655635834,0.775586724,0.6885775063577358,0.4279099702835083,0.7330003380775452,0.62500141209119,0.4758769571781158,0.6651878356933594,0.5765890480693138,0.4722267091274261,0.6069644093513489,0.5277759205177269,0.4345872402191162,0.5656315088272095,0.4818021662949485,0.4367064237594604,0.4811514914035797,0.600160760143198,0.4360177516937256,0.361477643,0.5315931737833166,0.4329998791217804,0.2825751304626465,0.4917699973521814,0.4271482527256012,0.2173626720905304,0.4663898297229126,0.3752796351909637,0.4814891219139099,0.592768094480152,0.3994181454181671,0.497331291,0.48791286218288266,0.4145512580871582,0.5839729905128479,0.45958763445004475,0.418989897,0.6399173736572266,0.4641064102398372,0.3248855471611023,0.512877882,0.5807593689813058,0.3560009598731994,0.5663278698921204,0.4885583113014099,0.3788608610630035,0.642575204,0.49890019072031416,0.3883734047412872,0.6822599768638611,0.5297925808198466,0.2843479216098785,0.5588293671607971,0.5618385051565424,0.3168323934078216,0.6112119555473328,0.5064097690020841,0.3426413834095001,0.6659052968025208,0.5185564148417652,0.3551393747329712,0.6878917813301086,0.5454169319037859
7.0,0.4142161011695862,0.5605567693710327,0.6885777700725754,0.3575626015663147,0.5094289183616638,0.7140480976402627,0.340389073,0.4398226737976074,0.7536903066249795,0.3375983834266662,0.3852551579475403,0.78053496887033,0.3291293382644653,0.3539420366287231,0.808342653688487,0.4203923046588897,0.3857499361038208,0.8317032370748831,0.4243477582931518,0.3308225870132446,0.8722190818892921,0.4304955005645752,0.2959780693054199,0.884704508103659,0.4387418031692505,0.2706054449081421,0.8909661691122847,0.4588467478752136,0.3828948438167572,0.8142850375361322,0.4780882596969604,0.3160594701766968,0.8666665088944138,0.4887531697750091,0.2730772495269775,0.8803801744395855,0.4969627857208252,0.2392107397317886,0.8867890589656112,0.492834985,0.3912096917629242,0.7865401598295724,0.5227934122085571,0.3318614661693573,0.8181949332718295,0.5378988981246948,0.2877006530761719,0.8198528634930214,0.5483871102333069,0.2551547288894653,0.8188441111349996,0.5232717394828796,0.4057134985923767,0.7562074199122054,0.5618170499801636,0.3598059415817261,0.7729505240218122,0.58247894,0.3214592039585113,0.7764053058586387,0.5973119735717773,0.2868225574493408,0.7786744855341914
1.0,0.5094335288249899,0.716931105570936,0.6885773812913184,0.4407556660909316,0.6875991941765055,0.640236630592011,0.40160176940263204,0.5989273518955454,0.6067110932091198,0.430963589529266,0.5260722094422865,0.5685087431992741,0.4817869162392033,0.5249211589529869,0.5341595043392795,0.4359894193586375,0.44556896495998866,0.661894553225151,0.45204185152274307,0.343202803043861,0.5930767340711199,0.4423906665941045,0.3396436292462546,0.5370969719193533,0.4341036202544963,0.38101587926126335,0.5070589216588685,0.4846836889219019,0.44130543516720616,0.6467583075981866,0.5066688238283996,0.3158114682107982,0.5722775173831396,0.49071693714777026,0.32432224937996446,0.5267606072975717,0.4777476376390097,0.3850037946301904,0.5112847938442586,0.5272493904251806,0.45968642148373473,0.6208257906363548,0.549515954448369,0.3525587580979175,0.5687354602359255,0.5328656884291597,0.36511319997894354,0.5430582713590878,0.5201607510568156,0.41625873908708616,0.5384516567161393,0.5669183466616834,0.494647620624383,0.5878669720263905,0.5782696518309146,0.4100685366073223,0.5592405837973436,0.5659496316443539,0.4046905151763642,0.5478492797164677,0.5543587805355648,0.4334872322500745,0.54588883865697
6.0,0.5988877241206976,0.4590652152642596,0.6885763083995112,0.5042057731673912,0.4504137554836293,0.6585581243719515,0.40906864471323817,0.3585105878340427,0.6581554433564638,0.39791049268076517,0.2636875406162614,0.6505961022677498,0.417073152087672,0.2083200411172732,0.6511358358042182,0.4045530198729947,0.2709400853730233,0.7126106116665691,0.3667588550365739,0.1793515850361106,0.6472485682011477,0.4130354874145333,0.24208636372926268,0.6124286306940314,0.4428166249511117,0.29442844339226465,0.6024675405445447,0.45043248513332473,0.23720624311572092,0.7001859934051621,0.414132448369486,0.1402682510877985,0.6294965388897306,0.4641065145399353,0.23151846179066915,0.6130969510067629,0.4835350241284689,0.28713683359405406,0.6278234020160747,0.5002065015580679,0.2196885864068598,0.6748622124609351,0.47444906244150836,0.13691631855229458,0.6041222137405997,0.5167748979461091,0.23611736940893124,0.6236270213020744,0.5295765763086777,0.29371426242925514,0.66245819681901,0.5529492351305785,0.21569616395491165,0.6460284711009022,0.5323943030252021,0.15356162214595248,0.6063235036169037,0.5542569671199515,0.22272059417864049,0.6323456922962305,0.5615594032293472,0.26674991656169866,0.6669061660706249
