label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
5.0,0.3226339674932916,0.5973431318737383,0.8478704640433665,0.3678579663313269,0.5597665621760564,0.7997773015099101,0.3901459415209109,0.5024905939230768,0.7667332571903529,0.39013576778888354,0.45030651081217243,0.7307087236185825,0.37939909067638783,0.402621612060992,0.696875474620139,0.3775205607825875,0.3960072974262352,0.835631866256525,0.386861961017927,0.3660925349674955,0.7737624498056465,0.3998953215400487,0.3593023938888525,0.7215848851978667,0.408170906058306,0.3715114597684789,0.6917365696287642,0.33515877569551794,0.38581852087313495,0.8249392169340403,0.3369053043601866,0.33051752747746826,0.7560126455926828,0.35410410153874305,0.3541759597014672,0.7152376889477533,0.3650284308238419,0.3882278657973873,0.7014268702836856,0.2942789911336264,0.39459895213490437,0.804338351850449,0.29075416710536006,0.349908807111187,0.7360208096979449,0.31933440360008064,0.3794404478847727,0.717852527114003,0.3411396143508528,0.4140057058378628,0.720095202781643,0.2555108473176075,0.4236071399897292,0.7794084630005693,0.256428279572058,0.3890736213307036,0.7210848966158383,0.28453965195371944,0.40592286890849516,0.7097953541714759,0.3113850181341238,0.4293617656935866,0.7137600787110197
3.0,0.5810703039169312,0.6910594701766968,0.847871270384439,0.5164240598678589,0.6514338254928589,0.7875786043526047,0.4778652787208557,0.548370361328125,0.7628902510904984,0.5033071637153625,0.4698159098625183,0.73723262754595,0.5490305423736572,0.4477332234382629,0.7101296339459631,0.5088745951652527,0.4210893213748932,0.822602325111992,0.510927677154541,0.3284628391265869,0.7738131304711076,0.5161231160163879,0.2691414952278137,0.7222150509228248,0.5236160159111023,0.2137383073568344,0.6771317061698164,0.5491332411766052,0.4097636044025421,0.8035526635388309,0.5495706796646118,0.3003466129302978,0.7632221593614787,0.5526392459869385,0.2304853796958923,0.719153675001432,0.5557345747947693,0.1654187738895416,0.6824081992525801,0.5874855518341064,0.4242960214614868,0.7717098061894896,0.5885469317436218,0.3191139101982116,0.7298802920228534,0.5899235606193542,0.2521697878837585,0.691778479820049,0.5891191363334656,0.1903303563594818,0.6600409243818102,0.6256958842277527,0.4585304856300354,0.7304577633487694,0.6258636713027954,0.3768194913864136,0.6901028285964972,0.6235721111297607,0.3204051256179809,0.6662143773340531,0.619369626045227,0.2672410607337951,0.6447470164901477
6.0,0.7171132384338691,0.7778721609253825,0.8478683170538784,0.6461281141587674,0.7220960995365129,0.784037602068949,0.6139298869751333,0.5958341357673961,0.7770618500585428,0.6268388720539471,0.5141448233665894,0.7728311338013116,0.6443703815925427,0.4668736262067008,0.7831221403833175,0.6439899943809001,0.5088631889376517,0.8303755910078071,0.6605045888912038,0.460324536259044,0.7337966971784448,0.6647924383697316,0.5513761636153549,0.6909313419682098,0.6646125889863042,0.6143541978611601,0.6802106843715491,0.7039440379591003,0.5133369710029957,0.8234729940029383,0.7187481377491268,0.45179796498257685,0.709229198597207,0.7102950035043566,0.5707075885519373,0.6984979407887504,0.7036817080016867,0.6303899517350912,0.7286490830448807,0.759964925169339,0.5369998940732725,0.7992675406979138,0.7764813575309447,0.48501189133839717,0.6846222226601784,0.7537457659624883,0.594116116440592,0.7237561602103545,0.7362545748205407,0.6449302900497379,0.7867520638264822,0.8082853053388874,0.5725202676379547,0.7704238890788935,0.8194286390931823,0.5351588010015389,0.7001165737081593,0.7936382262294333,0.6076380321373014,0.7371012033192795,0.7724003364400056,0.6407814405378314,0.7875659546302354
2.0,0.23381688010276785,0.5106545933152161,0.8478691899760923,0.29726612848557005,0.47831766393606523,0.7731394139242055,0.345270613448512,0.4117992524327736,0.7343227825210462,0.3432006732605637,0.3337549107396226,0.6969095036510627,0.3088563347161706,0.27504521937896276,0.6759759764241481,0.32843609594307305,0.30025496451250766,0.8226225110022944,0.34613890379905304,0.23064199711079234,0.7219065510269769,0.33479362158186204,0.3006873064504335,0.6707425179524351,0.3228935111399427,0.3414188148753253,0.653873931732224,0.2831668790307035,0.28958798122069307,0.8181596991723272,0.2968043503275844,0.21155121609455105,0.7070969511726034,0.294548540002471,0.30371509422946064,0.6790365754737024,0.2881966386914788,0.34726533796300196,0.692192092520039,0.2365883830971407,0.2921232398548157,0.7986200384645605,0.24588904199137873,0.22646239229862528,0.6787146336506498,0.25668953571293746,0.3215393451430283,0.703905776322202,0.2564023691308315,0.36666206377131194,0.7585472308536209,0.1865591268720614,0.30594985231643845,0.7751170127429676,0.20041123245929093,0.2567711769779233,0.6960445488569286,0.2164202408550262,0.32115954339251396,0.7273192420094184,0.2188513576343344,0.35796476234114716,0.7764033387334789
3.0,0.5438916683197021,0.7253424525260925,0.8478710167887847,0.6126030683517456,0.689346194267273,0.7698356079902253,0.6576516032218933,0.5972902774810791,0.7413663217103565,0.6228905320167542,0.5240190029144287,0.7173615032241106,0.567252516746521,0.5158664584159851,0.6900200917457024,0.6351834535598755,0.4539385437965393,0.7895071886915593,0.6372946500778198,0.351262629032135,0.7375637998330832,0.6323462128639221,0.2870019078254699,0.6880929384864498,0.6246131062507629,0.2280697226524353,0.6461127571821447,0.593451201915741,0.441986083984375,0.7745434615532366,0.5945959091186523,0.3257582187652588,0.7282686100619995,0.5930216908454895,0.2488305121660232,0.6749209844675315,0.5877229571342468,0.1803167462348938,0.6315468804230895,0.5567914843559265,0.4596918821334839,0.749222346178712,0.5543307065963745,0.349834144115448,0.6993194316479232,0.5547564625740051,0.2787200808525085,0.6498515346806735,0.5504694581031799,0.2126181423664093,0.6121103034528869,0.5193518400192261,0.4986231327056885,0.7151507712998277,0.5227292776107788,0.415028303861618,0.6682406635286908,0.5277310609817505,0.3588213920593261,0.6402711307248993,0.5297711491584778,0.3039249777793884,0.6164606221962468
3.0,0.5883930921554565,0.6486966609954834,0.8478714118102935,0.5243520736694336,0.5905311107635498,0.7894850631771605,0.503470242023468,0.4743818044662475,0.7741318063658396,0.536354660987854,0.3986766040325165,0.757051466348662,0.5863415598869324,0.403006911277771,0.7384413685725947,0.5645627379417419,0.3707694709300995,0.8516765942667431,0.584543764591217,0.2839795351028442,0.815539103465775,0.5972564816474915,0.2243663817644119,0.770066860248137,0.611365556716919,0.1710664331912994,0.7283384058634855,0.5985154509544373,0.3682916164398193,0.8354898967612974,0.6203475594520569,0.2661250531673431,0.8051065452127046,0.6341403126716614,0.1958157122135162,0.7672820660342292,0.6481795907020569,0.1315788626670837,0.7354518430742604,0.627001166343689,0.388660579919815,0.8047318885466135,0.6490719318389893,0.2895819544792175,0.7707969971123064,0.660568118095398,0.2211787551641464,0.7329507553003569,0.6706673502922058,0.1608583033084869,0.702201442172615,0.6523813605308533,0.4253760576248169,0.763588970644201,0.6687723994255066,0.3445866107940674,0.7299102424766254,0.6772488355636597,0.2872065305709839,0.7054679940353418,0.6849363446235657,0.2339832335710525,0.6832686154796581
3.0,0.5384491682052612,0.6598154902458191,0.8478712537911617,0.4915688335895538,0.619921863079071,0.800672242534809,0.4633078575134277,0.549628734588623,0.7671781952028289,0.4839113354682922,0.4978419542312622,0.732994423675276,0.5201918482780457,0.474449098110199,0.6969251841958022,0.4856329560279846,0.43718022108078,0.7993760420943511,0.4889174997806549,0.3541317880153656,0.7453891276418221,0.4952565431594848,0.3041106164455414,0.6986619936326359,0.5039464235305786,0.2602560818195343,0.6623948256083212,0.5207456350326538,0.4327068924903869,0.7767164640833651,0.5257683396339417,0.334947407245636,0.7344538080897999,0.5318822860717773,0.2749807834625244,0.6951968590172037,0.537753701210022,0.2219399064779281,0.6643199140240027,0.553468644618988,0.4486894905567169,0.7454947719898536,0.5571720600128174,0.3557638525962829,0.7050939915771148,0.5601472854614258,0.2997593879699707,0.6744658397901779,0.562388002872467,0.2494665682315826,0.650007277040287,0.5843729376792908,0.4801769256591797,0.7078311052819377,0.5859586596488953,0.4102653861045837,0.6711278054963156,0.5867085456848145,0.3645864725112915,0.6557038533476955,0.5874919891357422,0.3225383460521698,0.642811194976698
0.0,0.6394145488739014,0.6080553531646729,0.8478701854306862,0.5625253319740295,0.5874891877174377,0.7826703638542636,0.4932937622070312,0.5343801379203796,0.7107316074007839,0.4432319402694702,0.4947070777416229,0.6393951668390542,0.3905261158943176,0.4614306688308716,0.5681473305548991,0.5161721706390381,0.39897620677948,0.7052880562067595,0.477343201637268,0.3079425096511841,0.562147038246648,0.4336382448673248,0.2943319082260132,0.4528594475087838,0.3883849382400512,0.3063011169433594,0.38709381179261615,0.560232400894165,0.3957127928733825,0.661145840576045,0.5375770330429077,0.2908564209938049,0.530419019932426,0.4905579090118408,0.2824623584747314,0.46124115866182375,0.4479612708091736,0.3013118505477905,0.4236030673925897,0.608983039855957,0.4203274846076965,0.6058414792604764,0.6017124056816101,0.3250370621681213,0.48892232890557985,0.5628733038902283,0.3177319467067718,0.4514597288958525,0.5250704884529114,0.3292787373065948,0.43514676959209986,0.6603310108184814,0.4653371274471283,0.5457056702055976,0.6658124923706055,0.4075182676315307,0.44535151273404383,0.6426047086715698,0.3980069160461426,0.4191560076613467,0.6128464937210083,0.4022430777549743,0.40978317159440925
5.0,0.2652342447304292,0.516294090245554,0.8478715276164236,0.32308522474533374,0.47552408134591306,0.8346495999815354,0.37187648688799746,0.4226798137578731,0.7939391147549494,0.41587178789671553,0.3997023937375471,0.7422368474933324,0.4605276152088438,0.386034902542162,0.6921359226417195,0.30995707023182373,0.2834760303858198,0.8325133659777609,0.36837463323541575,0.26337034470382503,0.7578095297110243,0.4084650919323103,0.27054310686140925,0.6939907552660108,0.44136188539911925,0.288727082630593,0.6520521059390689,0.2821460473739139,0.2793476882995932,0.7925360433267151,0.35641117174490977,0.2561434212667323,0.7241929972895148,0.4004976108400321,0.2693760627406142,0.6809838354027736,0.4349876356087169,0.29238353245532833,0.6568439945466052,0.262122789410282,0.2988512094692177,0.7459972547393633,0.3366073924093771,0.2820619333231854,0.6802775260156493,0.38355154848640316,0.29281630123824964,0.6586585218332781,0.42173390608053174,0.3067547222701309,0.6498434797463485,0.2525969419839451,0.3393877450363997,0.6958958187878568,0.31774653752812687,0.34252402358824097,0.6419015189418633,0.35846468859668557,0.35718226004879805,0.6325551374054246,0.39123841327167796,0.370191435265924,0.6343140161356694
1.0,0.4478136897087097,0.64545738697052,0.8478703950099229,0.5349529385566711,0.6307756304740906,0.7560734358140414,0.6005723476409912,0.5504411458969116,0.7233529637261982,0.633741557598114,0.4849066138267517,0.6878564627876245,0.6245459914207458,0.4453167915344238,0.6542768420004396,0.5397067070007324,0.3831180334091186,0.7977274587211708,0.5346546769142151,0.2725564241409302,0.6959603400384394,0.5400590300559998,0.2565541863441467,0.60894430538325,0.5417498350143433,0.2990039885044098,0.5689340359553055,0.4873172044754028,0.3750234544277191,0.7980206869521947,0.477378636598587,0.2447686791419983,0.7035414643179598,0.485200822353363,0.2447651326656341,0.6171631596661555,0.491315484046936,0.303223192691803,0.5746345783978889,0.4393571019172668,0.38725745677948,0.7836045011300115,0.4273174405097961,0.2728148996829986,0.7054038816646739,0.4364809095859527,0.2654674053192138,0.6410755201816282,0.4447070062160492,0.3157179951667785,0.6144459890791859,0.3916912078857422,0.4160894751548767,0.7601620509678221,0.3829607367515564,0.324833333492279,0.6998170793924382,0.3927858471870422,0.3034417033195495,0.6595648246088142,0.4049313962459564,0.3251267671585083,0.6425902362706457
0.0,0.681922171112468,0.6360299025266756,0.8478690715973054,0.6277546893795919,0.6016915850476601,0.7525146676980801,0.5809847981233972,0.5515182436062598,0.6659841983859183,0.5540100695279664,0.5116049341059242,0.5785622175291442,0.5519349730590143,0.46036702443267324,0.4989449160454028,0.6283447863842709,0.4051809190970858,0.7407113983065464,0.6136264930344715,0.32190945764872425,0.5857014448405563,0.590856517598135,0.3284747454648666,0.49263336390187756,0.5783729406728256,0.36411182459281877,0.45170697858043746,0.6812263515045075,0.4086748976134647,0.7145875187729549,0.6767427542877525,0.3125271901819368,0.548267384648894,0.6357582188838623,0.3919801167978242,0.5072540101255436,0.6140445948954694,0.45934970079906584,0.5240087437334301,0.7307108240994854,0.4365823327820047,0.6688936447529047,0.7311933861232417,0.3561769659509404,0.5038824681226489,0.6865086552847921,0.44034500452500663,0.5177849985516454,0.6601358927761941,0.5061515996873838,0.5733460751218307,0.7758046624580125,0.48422576823401353,0.6168209067333263,0.7717848149366661,0.44401861650933017,0.489760450955294,0.7309282407279711,0.5025214309289394,0.5007651676508852,0.7035260686511919,0.5506917577883518,0.5427171873510467
1.0,0.36310015357799047,0.7861681590741014,0.8478692953598742,0.4481992183549762,0.7392284706455051,0.7816102046777217,0.48947616575734604,0.6445886691512894,0.7473904312736551,0.4962297666526971,0.5526051745114583,0.7066236215610316,0.4554405692518334,0.5322348731220509,0.6749776756677427,0.38419563001633406,0.4838725681116871,0.7975209181431205,0.3469863540825341,0.34804367474188813,0.7017018113605119,0.3623725544927733,0.39731850549027925,0.6405378839814285,0.3740838947095238,0.4564839774293724,0.6143268210279665,0.32739714688384824,0.48931831189547614,0.784193160432601,0.2822724929690736,0.33289700043567017,0.7023189338161827,0.30449432916896746,0.4023564858248655,0.6821508297900994,0.3227782264753491,0.4610775310255065,0.687993774885071,0.2802665267866906,0.5085740963489693,0.7571851394148652,0.2397377081021409,0.3738184411923202,0.69418003600065,0.26442953958120713,0.4330511941918488,0.7166361093669547,0.28399206379295217,0.48899893903244973,0.7495394121087787,0.23785359353836122,0.541323652804235,0.7202621382289293,0.21319934386637063,0.439394349039013,0.6898775766513381,0.230992342848589,0.4666776625667983,0.7162256041543185,0.2482294155096082,0.5078691421578266,0.7437876165688533
6.0,0.5490466252028156,0.7098890027946959,0.8478684619964303,0.4912631432501647,0.6716048823290968,0.7540227088224861,0.47187170516853477,0.5612406931196708,0.729168943190777,0.48924424633795754,0.48489547714575887,0.7162562701479417,0.5166256910759586,0.44364348873947657,0.7247330356592151,0.5074092651803155,0.47954386769243607,0.7791398902284183,0.5210885143944947,0.45095817317883546,0.6796318535199157,0.515088539392708,0.5390713452116637,0.6517041491314259,0.5118744803748317,0.5913123393147885,0.6517613105435394,0.5600683520058429,0.4869907384450449,0.7873458852379982,0.5793294917322007,0.4434478575053463,0.6725175883273128,0.5597445917882038,0.5456879095044909,0.6748699153661512,0.5517975516090796,0.5806205403061181,0.7105034932962201,0.6071678834436103,0.5091280684863284,0.776883343309663,0.6283794027530405,0.471692404051849,0.6631071353081978,0.6010660693281836,0.5579268797029467,0.7098940271169573,0.5871344902256135,0.583144094959454,0.77384173162116,0.6473990138099827,0.5397968371120837,0.7591191005247018,0.6668496682961532,0.5026159178690366,0.6927381107584957,0.6428891027419767,0.5575963031525061,0.7306299631249608,0.6264480339838339,0.5772941171452508,0.7786058981704611
6.0,0.5456049173642116,0.5807835225183379,0.8478698595564927,0.47165125978740957,0.5473563291171759,0.7631055876977195,0.42833760673688515,0.4783585206060348,0.6965070635947495,0.463218837433829,0.43965862497577335,0.6280505482701448,0.5189905881571976,0.43511384901311,0.5665791534169985,0.4515389394540384,0.30469216165643476,0.7670164320864675,0.4350717278456104,0.2037450866763745,0.6603494038336626,0.44395413167529924,0.23015100047867074,0.579456744563129,0.4566820431148147,0.28631645500031855,0.5355916984047777,0.5110737107010008,0.2936381882708331,0.7503318929379841,0.5184036651485919,0.17683109059437377,0.6527602450638129,0.5231888325503002,0.21085822801652207,0.5936019452216629,0.5209107329992291,0.27416222975026516,0.5713967810151825,0.5655310021483021,0.31680027913599507,0.7184968400840194,0.5868669548483708,0.20616029953085888,0.635321721130119,0.5926092815455635,0.22889674818047093,0.5949159830484114,0.5840756487478654,0.2813905388068425,0.5822614767838907,0.6143602746474721,0.3657234651095985,0.6782423262388649,0.6541324312699613,0.3081849809451611,0.6058701212985205,0.6601234960534234,0.3125927748975148,0.5746371338973575,0.6497899040184233,0.34262157982668495,0.5649929651188432
4.0,0.1857636112483423,0.665499252659665,0.8478686502803092,0.2612601588459543,0.6376330167459587,0.7549575411940894,0.31287108817383397,0.5530791186705288,0.7148510214341601,0.3304678162088901,0.4694762962339827,0.6866173828712889,0.3599601871368002,0.40753872299781857,0.6659462338858129,0.30001268249692153,0.43839121542033793,0.744049739260345,0.2872633944275063,0.5053408022856571,0.6207079440890246,0.2655765161430499,0.5707365430217961,0.5387001670703779,0.25172263248388804,0.6084648563334824,0.5012215594119793,0.24843524005460815,0.42007469146471466,0.7597263587524236,0.2353720345876401,0.515202435224396,0.6516275250353596,0.22434696531914033,0.5809941452880365,0.6178074521921763,0.21967952124099488,0.6244282493355954,0.6117062278769135,0.20026020943055173,0.4243200878921325,0.7614750257067917,0.18714183015394742,0.5166728798789462,0.666391401893241,0.18736221790736085,0.5795526503790354,0.6722420850406032,0.19251324099441097,0.6202524247122728,0.6964799957443784,0.15485880614104386,0.44323745439903267,0.7529108007817051,0.1469897489942349,0.5116287886916906,0.6871760150551224,0.15298755564345667,0.5669255353493736,0.6880820725027096,0.16277569048183438,0.5975437062120832,0.7097117791168553
6.0,0.3351547718048095,0.6119325160980225,0.8478688332409069,0.3902493119239807,0.5942378044128418,0.7270519469870019,0.4266099333763122,0.5281180739402771,0.6684009035673694,0.4235578775405884,0.4678522646427154,0.6246810302228294,0.4020096659660339,0.4299301207065582,0.5992640529522392,0.4432938694953918,0.382131963968277,0.7650888137263119,0.4126381874084472,0.4282161593437195,0.6288102880401586,0.3917499482631683,0.5087478160858154,0.547519890832334,0.3817095756530761,0.5518356561660767,0.5140967177226159,0.3920377194881439,0.3543802201747894,0.7831587760236994,0.3627773821353912,0.4050972759723663,0.6543780602233915,0.3527084290981293,0.4971320629119873,0.6269059707241574,0.3545739352703094,0.5384566187858582,0.6384111155476857,0.3397277295589447,0.3581767976284027,0.7795385941445088,0.3149487972259521,0.3974886536598205,0.6532685032421216,0.3168284296989441,0.4849346578121185,0.6745133311923021,0.3266859948635101,0.521381139755249,0.7216485580226261,0.2911303043365478,0.3803434371948242,0.7644077986729275,0.2753427624702453,0.409415066242218,0.6772875916374003,0.2846671342849731,0.4750702381134033,0.6925964134239614,0.2982704639434814,0.4987051784992218,0.7309207482984924
5.0,0.45986417687906833,0.5691875298754226,0.8478707378274509,0.4954931084475366,0.5341686752249835,0.7969011635229972,0.5126991037604893,0.48763966214600585,0.7637537390279378,0.5166262332547722,0.4512239438121476,0.726350155722938,0.5155577192316323,0.41607619027875664,0.6941669518433711,0.49727767011890794,0.37966196871372426,0.8367492353996704,0.5188575951524581,0.3445610275903639,0.7602274308662266,0.5232289884135769,0.36158672515147294,0.6925235816891065,0.5211696150837777,0.3891209394310158,0.6571331339784794,0.4622297474573725,0.36982151083807246,0.8225825992115939,0.4648955599982408,0.3098084612855134,0.7817309929156038,0.4632549434071453,0.27488726502660354,0.7385496706400735,0.46251238203878187,0.2471654173540376,0.7070056073995983,0.4295604663209517,0.3860664255349193,0.7934667153451839,0.41866841159321294,0.33305077670038796,0.746268025241057,0.4110869688315218,0.30127352882025715,0.7096859787942205,0.40867104409352467,0.2711505171259744,0.6853362189897041,0.40075319012377475,0.42300449544961527,0.7584508680796592,0.3968605566335076,0.39197604619411,0.7202241430628301,0.4032522648731376,0.37396658114285175,0.7074400218652626,0.41447507828365404,0.3534976577782525,0.7000948315186802
4.0,0.25147353486833446,0.5339554840482791,0.8478690039024614,0.3220825608681904,0.5216894900433192,0.7323802655989889,0.3884900701159012,0.4378857280735984,0.6909535032596011,0.4122570447966203,0.34678325516452385,0.6653182761123955,0.4187516489111255,0.27270712654511353,0.6548289321056335,0.3779080989895417,0.31038492673464985,0.7516619690793971,0.36602232378899235,0.34046424133430686,0.6211101797053806,0.34798682969810935,0.41718828593552765,0.5532149951720485,0.33995624706242067,0.4570652662990131,0.5306278962369904,0.3283298514632742,0.286770453703892,0.7732776920004507,0.31688821348320884,0.33672458421216217,0.6450256068202155,0.3059195386097463,0.42323564764551214,0.6217604214341642,0.30652047175029207,0.4690222954211005,0.6363884274962994,0.2784698919683315,0.2866213448881806,0.7745393471990923,0.2676473538652978,0.3476310073216065,0.6525895376993112,0.2648667981409625,0.4334994232926498,0.6724750648161554,0.2700014923242663,0.4771255048995432,0.7191951149808148,0.22952468995765543,0.3016753373759944,0.7648318786987409,0.22246972929910494,0.35538841559812673,0.6863649608557794,0.22667332017266048,0.42021830657151726,0.6930642231566811,0.2376767726999748,0.4489742952804706,0.724684573167293
2.0,0.6350613714155758,0.6874333056340687,0.8478683143604968,0.5520017496084987,0.7314064417534907,0.7375727031932319,0.4566865603985697,0.7385850103889137,0.6652504838224927,0.39163205385363065,0.7068657992140207,0.6006572294865307,0.4113084747079735,0.6407991516174253,0.5651948904648533,0.38897329862342306,0.5185491237584463,0.8078084441348501,0.3641547806012858,0.6027132632346164,0.6858672313352812,0.419375196697945,0.6574506107683634,0.6191465748017084,0.43354774764912496,0.6338072531796277,0.577416576895378,0.421963495822569,0.461019280716612,0.7996707678480635,0.41062315363127044,0.5773715625987954,0.6768002272227466,0.4702396617798058,0.6358130570548933,0.6691891831554482,0.4810361073529307,0.6044302303668465,0.6896495341007589,0.47259204268596644,0.43966395400082625,0.7641726927218174,0.46280731775838235,0.5588278795290155,0.6531276849994045,0.5121783422906215,0.6172426231014938,0.6962647920231292,0.5206649979945324,0.586018490327763,0.7481041004992489,0.5293179550182918,0.43939797524270285,0.711367252116603,0.5294116195356268,0.5612321974268396,0.6438528778920821,0.560296666465069,0.6028911408684207,0.6541621716282849,0.5660700171954303,0.5748365306309575,0.6796138321376632
5.0,0.6496546653455123,0.632914152857361,0.8478690068055519,0.594070336955747,0.6107109726909136,0.8223368521606966,0.5423717468427974,0.5629192057975129,0.7868362113129839,0.505508597431297,0.53679109803456,0.7433286999742839,0.46954691503763657,0.527103013125236,0.6999267000976428,0.5603398103902154,0.45364215011187525,0.8366194185821656,0.5239729703589894,0.4040428182965733,0.743670963129111,0.49335469637267515,0.4095060591716885,0.6615662100166301,0.4684700037648551,0.43346951326157634,0.6150668323420825,0.5918611795633058,0.4399477068992991,0.8019009369013044,0.5528321456291018,0.38578831618904263,0.7256564296151969,0.5197639365103688,0.3942555307980119,0.6692006726810588,0.49434453518147664,0.4196940104211281,0.6384594860416272,0.6268939279612256,0.4468142381110024,0.7552933849342516,0.5922412174877945,0.3904786888175399,0.6869710435537459,0.5562639836716036,0.3998016555098636,0.6568694473213125,0.5273626630708033,0.42110829603316224,0.6445284292876025,0.6615964039088806,0.47072268287952934,0.7052373039873137,0.6214220281408318,0.446901707269024,0.6482617073512749,0.587754507521694,0.4497480014244918,0.6299408410050623,0.5591641264532488,0.4569304642420128,0.6247067896574727
2.0,0.727819506568616,0.6360566465465558,0.8478679516626872,0.62458886201071,0.6092554921736055,0.7353334212288859,0.51509274526538,0.5224303834407609,0.6956639225440788,0.4470431499144872,0.44610504857342986,0.6657374802452226,0.4366268631703913,0.36372370968766576,0.6701033568693475,0.5332255973027017,0.337160978098303,0.8314378968039027,0.48971639565003455,0.38335370023978754,0.7293659619778075,0.5402987238675717,0.46311867412702684,0.6867515568153876,0.5622916704212895,0.4451394502015699,0.6600340551992385,0.5840272969832788,0.301766658139212,0.8382965647729064,0.552357163225474,0.38943540403862476,0.7259106609243302,0.5968865510504435,0.47801637420675686,0.7187211413833765,0.6104777129409882,0.4438570996310816,0.7356421051206959,0.6457008186981276,0.30806965427369865,0.8183730859334538,0.6255569489059842,0.4041281567742922,0.7073168672348726,0.6516635137667055,0.4861946371924884,0.7564338225710998,0.6615576214661115,0.45053149986081636,0.8104434886353977,0.7059910152410577,0.33104736407078766,0.7828191245893291,0.6879785860798492,0.418410429797459,0.7194644952907974,0.6957891455869234,0.4805208728903915,0.7391424545188052,0.7030010368554187,0.4588375187647568,0.7682116289659284
6.0,0.5250203130987424,0.5781427779315411,0.8478690990722002,0.4669321908501223,0.5463258666528741,0.7629813495355547,0.4365375242628448,0.4584690530068977,0.7088360401149637,0.4713940954466859,0.4182083160480226,0.6521612155443798,0.5206549788328371,0.4388366913733837,0.6065258011301731,0.4939927215159316,0.33265099503590756,0.7733509428372184,0.5040702260192202,0.25132662017542373,0.6623450649226688,0.49907834980244786,0.31338610926592064,0.5904295481813566,0.4983222091202984,0.37583345004525565,0.5550124312782752,0.5465188404582284,0.3337741944056594,0.7580869445113364,0.5685746614129276,0.23034509440062984,0.6474523091155876,0.5583828505523519,0.29599763170893734,0.6162443860532129,0.550861873762023,0.35384036388144674,0.622120603751265,0.5894377347902773,0.3595145538981947,0.7253258706479362,0.6231220566459185,0.2685515656183165,0.6285301439664138,0.6080218688162426,0.3328853115009869,0.6361908771653797,0.5926086447767389,0.38694047829767364,0.6673545389769586,0.6270303563092205,0.4027291524208508,0.6825791621670287,0.6640818095527535,0.33671501113686525,0.6188138692148937,0.6493960954063704,0.3646175305488002,0.6258681312799742,0.6301550959264698,0.3965981313105266,0.6461238991598276
4.0,0.314542293548584,0.5764637589454651,0.8478688818635579,0.3884963691234588,0.5449097156524658,0.7702505546609381,0.4443743824958801,0.4455338716506958,0.7467186926833416,0.458846241235733,0.3536570370197296,0.7316634479980498,0.428556889295578,0.2987354397773742,0.7235381249956944,0.403994619846344,0.337115466594696,0.7819856177716551,0.4163836240768432,0.3549978733062744,0.6800253902160807,0.4018347859382629,0.4297277629375458,0.6186849902656938,0.389184832572937,0.4820425808429718,0.5970683473648315,0.3551488816738128,0.3232905864715576,0.7931790172150102,0.3685174584388733,0.3605841994285583,0.6914742322753169,0.3594822585582733,0.4448113143444061,0.6692928342138942,0.355630874633789,0.5054054260253906,0.680712901349114,0.3077503144741058,0.3324180841445923,0.7895914179540441,0.3235689401626587,0.3776775896549225,0.6951466383416472,0.3238512277603149,0.4574852287769317,0.709418417999859,0.3266403377056122,0.511439323425293,0.7476231350552646,0.2626153826713562,0.3532300889492035,0.7782830619225941,0.282405138015747,0.3840174078941345,0.7191828588053633,0.2881090044975281,0.442788302898407,0.7303083586278379,0.2926458716392517,0.4770023226737976,0.7597329928290439
0.0,0.3824222693458381,0.6563412739505692,0.8478707922020425,0.445111511297107,0.6084312492046761,0.7784084858365126,0.4962887695927659,0.5149947994679152,0.7336146127303089,0.5207680509512735,0.440245968179522,0.6850536216364699,0.5459871439550115,0.37754586249480804,0.6387359093081455,0.4438153650306036,0.4125874796593948,0.796307842989377,0.4604647156291862,0.3295905373439523,0.6857726063009584,0.48818084240539816,0.3132604139282593,0.6158374892058261,0.5147042253822253,0.32206437734620597,0.584753824749612,0.40051424592687845,0.41726277411207113,0.7764809543633389,0.4287155008573865,0.31624354485972506,0.6294832021602272,0.4590706142249227,0.3741621085725867,0.5760066771725639,0.4740773250745166,0.440205388614648,0.5817287062546793,0.3559625862479179,0.439709628395343,0.745088028472435,0.38825118400182124,0.37473694189809936,0.592376716112447,0.4206360625510682,0.44932773012588756,0.5941746633185675,0.43367208907840404,0.5087203063308576,0.6433009717828498,0.3096049755692427,0.4783676816924911,0.7106904638593396,0.3389436459930377,0.43166532218977727,0.6028859725710681,0.37092972435978744,0.48481837405767425,0.6187052298214852,0.3839444074771724,0.5321690959437486,0.662610673315436
